family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,nie,206_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,kobieta,2012.0,adh aya pautis rnxtouen Arnotte trep niarte,0.0053553000325337,0.562216299935244,947.93359375,947.93359375,0.0,,,2480,214,0.68,1.0,0.46,0.0,0.3199999999999999,0.0,False,False,50,43,7,7,34,7,27,0,7,16,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,nie,206_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2012.0,IPaes NANnr NeCVOr OT.,0.0057197000132873,0.5659860000014305,947.93359375,948.4453125,0.51171875,,,2480,215,0.8125,1.0,0.5,0.0,0.1875,0.0,False,False,32,22,4,4,26,4,16,0,10,6,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,nie,208_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2012.0,ldpral esnandet e tre,0.0106848999857902,0.5684685000451282,948.4453125,948.4453125,0.0,,,2480,215,0.7391304347826086,1.0,0.8043478260869565,0.0,0.2608695652173913,0.0,False,False,46,21,8,4,34,8,9,0,25,12,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,nie,208_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2012.0,DADRURREXRI,0.004636799916625,0.567572999978438,948.4453125,948.4453125,0.0,,,2480,215,0.9393939393939394,1.0,0.7272727272727273,0.0,0.0606060606060605,0.0,False,False,33,11,4,1,31,4,9,0,22,2,1,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,nie,208_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2012.0,Cnapd dumepte taonte,0.012216700008139,0.5618084999732673,948.4453125,948.44921875,0.00390625,,,2480,214,0.8372093023255814,1.0,0.6976744186046512,0.0,0.1627906976744185,0.0,False,False,43,20,7,3,36,7,13,0,23,7,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,nie,208_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2012.0,dean mrmages peuve,0.0099261000286787,0.5616345999296755,948.44921875,948.44921875,0.0,,,2480,214,0.8048780487804879,1.0,0.7560975609756098,0.0,0.1951219512195121,0.0,False,False,41,18,5,3,33,5,10,0,23,8,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,nie,208_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książke z 1908 roku,ok,test,nie,nie,mezczyzna,2012.0,D Ane reres en antremote,0.0047172999475151,0.5716365999542177,948.44921875,948.453125,0.00390625,,,2480,214,0.8163265306122449,1.0,0.7142857142857143,0.0,0.183673469387755,0.0,False,False,49,24,8,5,40,8,13,1,26,10,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,208_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,nie,208_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,mezczyzna,2012.0,"Cute pe res at hosrede Sen,mes",0.0109931000042706,0.5829924000427127,948.453125,948.7265625,0.2734375,,,2480,214,0.78,1.0,0.64,0.0,0.2199999999999999,0.0,False,False,50,30,7,6,39,7,17,1,21,12,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,dysgrafia,218_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Verpt et Bate d'i ut avriarn,0.0126179000362753,0.5947238999651745,948.7265625,948.75390625,0.02734375,,,2480,215,0.8275862068965517,1.0,0.6896551724137931,0.0,0.1724137931034483,0.0,False,False,58,28,10,6,48,10,18,0,30,10,6,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,dysgrafia,218_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,"de d an, 0 2 9avr 1 a",0.0046860000584274,0.5830675000324845,948.75390625,948.76171875,0.0078125,,,2480,215,0.7857142857142857,1.0,0.8392857142857143,0.0,0.2142857142857143,0.0,False,False,56,21,12,8,44,12,9,0,35,12,8,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,dysgrafia,218_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,ees ap. ^ par li4 evtes,0.0057541000423952,0.5641323999734595,948.76171875,948.76953125,0.0078125,,,2480,214,0.78,1.0,0.76,0.0,0.2199999999999999,0.0,False,False,50,23,9,6,39,9,12,0,27,11,6,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,dysgrafia,218_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Lanlr adrespoen voen nu,0.0045634999405592,0.5628089000238106,948.76953125,948.76953125,0.0,,,2480,214,0.8367346938775511,1.0,0.6938775510204082,0.0,0.1632653061224489,0.0,False,False,49,23,7,4,41,7,15,0,26,8,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,dysgrafia,218_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Cnters emais are Ror e lanre,0.011956000002101,0.5686859999550506,948.76953125,948.76953125,0.0,,,2480,215,0.7555555555555555,1.0,0.6222222222222222,0.0,0.2444444444444444,0.0,False,False,45,28,9,6,34,9,17,0,17,11,6,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,dysgrafia,218_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Cmpet amd ae nlars lr,0.0052027000347152,0.5572995999827981,948.76953125,948.76953125,0.0,,,2480,214,0.8333333333333334,1.0,0.6666666666666666,0.0,0.1666666666666666,0.0,False,False,42,21,6,5,35,6,14,0,21,7,5,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,dysgrafia,218_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Lu pelte poadoi,0.0094135999679565,0.5592959000496194,948.76953125,948.83203125,0.0625,,,2480,214,0.8484848484848485,1.0,0.696969696969697,0.0,0.1515151515151515,0.0,False,False,33,15,5,3,28,5,10,0,18,5,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,218_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,dysgrafia,218_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,rneurríot eaunn eve aves,0.0110035999678075,0.5740537999663502,948.83203125,948.83203125,0.0,,,2480,215,0.9230769230769232,1.0,0.4615384615384615,0.0,0.0769230769230768,0.0,False,False,39,24,5,4,36,5,21,0,15,3,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,nie,234_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2014.0,d Auypre dt ouz atgadrmante,0.0053197999950498,0.5657299999147654,948.83203125,948.83203125,0.0,,,2480,215,0.7966101694915254,1.0,0.7457627118644068,0.0,0.2033898305084746,0.0,False,False,59,27,10,5,47,10,15,0,32,12,5,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,nie,234_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2014.0,repatre n otalmaet ae,0.0092217000201344,0.5839778999798,948.83203125,948.8359375,0.00390625,,,2480,215,0.8070175438596491,1.0,0.8245614035087719,0.0,0.1929824561403509,0.0,False,False,57,21,12,4,46,12,10,0,36,11,4,0,8,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,nie,234_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2014.0,Anapeurépdorgz enue,0.0044883000664412,0.5639853999018669,948.8359375,948.84375,0.0078125,,,2480,214,0.8431372549019608,1.0,0.7843137254901961,0.0,0.1568627450980392,0.0,False,False,51,19,9,2,43,9,11,0,32,8,2,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,nie,234_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2014.0,CmaRre enXonsan,0.0098297999938949,0.5730607999721542,948.84375,948.84375,0.0,,,2480,214,0.9,1.0,0.8,0.0,0.0999999999999999,0.0,False,False,50,15,7,2,45,7,10,0,35,5,2,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,nie,234_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,nie,nie,kobieta,2014.0,elues avorete a RCreales,0.0041815999429672,0.5675000000046566,948.84375,948.84375,0.0,,,2480,215,0.8666666666666667,1.0,0.6,0.0,0.1333333333333333,0.0,False,False,45,24,9,4,39,9,18,0,21,6,4,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,nie,234_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,test,nie,nie,kobieta,2014.0,ANMLRre piouX,0.0041263999883085,0.5693444999633357,948.84375,948.84765625,0.00390625,,,2480,214,0.8604651162790697,1.0,0.8372093023255814,0.0,0.1395348837209302,0.0,False,False,43,13,6,2,37,6,7,0,30,6,2,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,nie,234_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,test,nie,nie,kobieta,2014.0,IMEGAOOREITN,0.0088336000917479,0.5586847000522539,948.84765625,948.84765625,0.0,,,2480,214,1.0,1.0,0.6470588235294118,0.0,0.0,0.0,False,False,34,12,5,1,34,5,12,0,22,0,1,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,234_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,nie,234_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,nie,nie,kobieta,2014.0,ANISNIATEIVET AREOIN,0.0124387999530881,0.5713587000500411,948.84765625,948.84765625,0.0,,,2480,215,0.7948717948717948,1.0,0.6923076923076923,0.0,0.2051282051282051,0.0,False,False,39,20,5,2,31,5,12,0,19,8,2,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,inne,242_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,mezczyzna,2006.0,"elaro, Aegenes ny^o 9, pa^té a rdreuve.",0.006927500013262,0.5772587000392377,948.84765625,948.84765625,0.0,,,2480,215,0.6818181818181818,1.0,0.4318181818181818,0.0,0.3181818181818182,0.0,False,False,44,39,7,7,30,7,25,0,5,14,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,inne,242_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,mezczyzna,2006.0,"Aloouy Coete, ion pel toye nar 769",0.0074140999931842,0.5685398000059649,948.84765625,948.84765625,0.0,,,2480,215,0.7804878048780488,1.0,0.4390243902439024,0.0,0.2195121951219512,0.0,False,False,41,34,8,7,32,8,21,2,9,11,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,inne,242_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,mezczyzna,2006.0,Ćhure e & rît ren las ain ahugni,0.0109678999288007,0.5619324001017958,948.84765625,948.84765625,0.0,,,2480,214,0.7297297297297297,1.0,0.4054054054054054,0.0,0.2702702702702703,0.0,False,False,37,32,8,8,27,8,22,0,5,10,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,inne,242_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,dysleksja,inne,mezczyzna,2006.0,"ttor, regpet a arcq attes ateire galin brardos.",0.0069271000102162,0.5688379999483004,948.84765625,948.84765625,0.0,,,2480,215,0.6923076923076923,1.0,0.4423076923076923,0.0,0.3076923076923077,0.0,False,False,52,47,8,8,36,8,27,2,7,18,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,inne,242_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,mezczyzna,2006.0,ttlan sa lant Claupo monte n0 pteanmer,0.0115974000655114,0.5616017000284046,948.84765625,948.84765625,0.0,,,2480,214,0.64,1.0,0.62,0.0,0.36,0.0,False,False,50,38,8,7,32,8,18,1,13,19,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,inne,242_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym les,ok,test,dysleksja,inne,mezczyzna,2006.0,retas pans prenars pure tux tq à te hille antla,0.0072261999594047,0.5610522000351921,948.84765625,948.84765625,0.0,,,2480,214,0.7368421052631579,1.1111111111111112,0.4912280701754385,0.0,0.2631578947368421,0.0,False,False,57,47,9,10,42,10,26,3,13,18,9,1,0,0,1.1111111111111112,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,242_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,inne,242_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysleksja,inne,mezczyzna,2006.0,stos. eora vens Monrety,0.0142078000353649,0.5663332000840455,948.84765625,948.85546875,0.0078125,,,2480,215,0.9117647058823528,1.0,0.4117647058823529,0.0,0.088235294117647,0.0,False,False,34,23,4,4,31,4,20,0,11,3,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,inne,245_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,dysleksja,inne,kobieta,2007.0,dus prorse epren Arties eoruens-,0.0127638999838382,0.5904943000059575,948.85546875,948.85546875,0.0,,,2480,215,0.7608695652173914,1.0,0.5869565217391305,0.0,0.2391304347826086,0.0,False,False,46,32,8,5,35,8,17,2,16,13,5,0,3,0,1.0,CRNN/Kraken
