dataset,sample_id,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_text_ids,csv_candidate_count
malaysian,PD (53)_line_3_row_375,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (53).jpg,PD,53,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (53)_line_1_row_376,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (53).jpg,PD,53,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (54)_line_2_row_377,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (54).jpg,PD,54,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (54)_line_3_row_378,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (54).jpg,PD,54,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (55)_line_1_row_379,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (55).jpg,PD,55,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (55)_line_2_row_380,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (55).jpg,PD,55,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (56)_line_3_row_381,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (56).jpg,PD,56,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (56)_line_1_row_382,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (56).jpg,PD,56,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (57)_line_2_row_383,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (57).jpg,PD,57,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (57)_line_3_row_384,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (57).jpg,PD,57,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (58)_line_1_row_385,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (58).jpg,PD,58,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (58)_line_2_row_386,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (58).jpg,PD,58,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (59)_line_3_row_387,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (59).jpg,PD,59,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (59)_line_1_row_388,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (59).jpg,PD,59,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (60)_line_2_row_389,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (60).jpg,PD,60,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (60)_line_3_row_390,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (60).jpg,PD,60,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (61)_line_1_row_391,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (61).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (61).jpg,PD,61,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (61)_line_2_row_392,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (61).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (61).jpg,PD,61,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (62)_line_3_row_393,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (62).jpg,PD,62,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (62)_line_1_row_394,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (62).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (62).jpg,PD,62,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (63)_line_2_row_395,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (63).jpg,PD,63,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (63)_line_3_row_396,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (63).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (63).jpg,PD,63,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (64)_line_1_row_397,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (64).jpg,PD,64,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (64)_line_2_row_398,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (64).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (64).jpg,PD,64,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (65)_line_3_row_399,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (65).jpg,PD,65,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (65)_line_1_row_400,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (65).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (65).jpg,PD,65,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (66)_line_2_row_401,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (66).jpg,PD,66,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (66)_line_3_row_402,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (66).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (66).jpg,PD,66,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (67)_line_1_row_403,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (67).jpg,PD,67,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (67)_line_2_row_404,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (67).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (67).jpg,PD,67,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (68)_line_3_row_405,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (68).jpg,PD,68,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (68)_line_1_row_406,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (68).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (68).jpg,PD,68,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (69)_line_2_row_407,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (69).jpg,PD,69,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (69)_line_3_row_408,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (69).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (69).jpg,PD,69,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (70)_line_1_row_409,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (70).jpg,PD,70,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (70)_line_2_row_410,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (70).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (70).jpg,PD,70,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (71)_line_3_row_411,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (71).jpg,PD,71,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (71)_line_1_row_412,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (71).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (71).jpg,PD,71,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (72)_line_2_row_413,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (72).jpg,PD,72,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (72)_line_3_row_414,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (72).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (72).jpg,PD,72,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (73)_line_1_row_415,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (73).jpg,PD,73,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (73)_line_2_row_416,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (73).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (73).jpg,PD,73,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (74)_line_3_row_417,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (74).jpg,PD,74,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (74)_line_1_row_418,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (74).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (74).jpg,PD,74,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (75)_line_2_row_419,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (75).jpg,PD,75,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (75)_line_3_row_420,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (75).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (75).jpg,PD,75,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (76)_line_1_row_421,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (76).jpg,PD,76,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (76)_line_2_row_422,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (76).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (76).jpg,PD,76,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (77)_line_3_row_423,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (77).jpg,PD,77,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (77)_line_1_row_424,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (77).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (77).jpg,PD,77,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (78)_line_2_row_425,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (78).jpg,PD,78,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (78)_line_3_row_426,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (78).jpg,PD,78,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (79)_line_1_row_427,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (79).jpg,PD,79,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (79)_line_2_row_428,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (79).jpg,PD,79,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (80)_line_3_row_429,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (80).jpg,PD,80,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (80)_line_1_row_430,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (80).jpg,PD,80,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (81)_line_2_row_431,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (81).jpg,PD,81,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (81)_line_3_row_432,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (81).jpg,PD,81,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (82)_line_1_row_433,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (82).jpg,PD,82,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (82)_line_2_row_434,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (82).jpg,PD,82,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (83)_line_3_row_435,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (83).jpg,PD,83,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (83)_line_1_row_436,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (83).jpg,PD,83,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (84)_line_2_row_437,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (84).jpg,PD,84,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (84)_line_3_row_438,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (84).jpg,PD,84,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (85)_line_1_row_439,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (85).jpg,PD,85,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (85)_line_2_row_440,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (85).jpg,PD,85,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (86)_line_3_row_441,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (86).jpg,PD,86,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (86)_line_1_row_442,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (86).jpg,PD,86,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (87)_line_2_row_443,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (87).jpg,PD,87,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (87)_line_3_row_444,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (87).jpg,PD,87,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (88)_line_1_row_445,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (88).jpg,PD,88,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (88)_line_2_row_446,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (88).jpg,PD,88,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (89)_line_3_row_447,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (89).jpg,PD,89,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (89)_line_1_row_448,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (89).jpg,PD,89,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (90)_line_2_row_449,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (90).jpg,PD,90,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (90)_line_3_row_450,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (90).jpg,PD,90,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (91)_line_1_row_451,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (91).jpg,PD,91,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
