model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_36_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suk bermain basikal pada waktu lap,ry mao jatą iź a fłn m ł fl.,0.06902159983292222,1277.1640625,1277.16796875,0.00390625,1381,92,0.7692307692307693,1.2857142857142858,0.5128205128205128,0.0,0.23076923076923073,0.0,False,False,39,28,7,9,30,9,19,0,11,9,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_37_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,y ła ś wtep gr t si.,0.05162250017747283,1277.6796875,1277.6875,0.0078125,1111,121,0.7741935483870968,1.1666666666666667,0.5806451612903226,0.0,0.22580645161290325,0.0,False,False,31,20,6,7,24,7,13,0,11,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_38_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burng itu beram di balam sangkar,c miłw łomatr i bataa toł asa,0.06206239992752671,1277.6875,1277.68359375,-0.00390625,1207,117,0.71875,1.1666666666666667,0.4375,0.0,0.28125,0.0,False,False,32,29,6,7,23,7,16,2,5,11,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_38_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa,aąde y wałą i y tjk pou.,0.05446609994396567,1277.71875,1277.71875,0.0,1161,116,0.7037037037037037,1.4,0.4074074074074074,0.0,0.2962962962962963,0.0,False,False,27,24,5,7,19,7,16,0,3,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_39_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain bermain basikal,y w wlł r ą tanyokii.,0.08110820013098419,1277.71875,1278.20703125,0.48828125,1231,68,0.7878787878787878,1.2,0.5757575757575758,0.0,0.21212121212121215,0.0,False,False,33,21,5,6,26,6,14,0,12,7,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_39_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh aya saya. Roda basikal bberwana,ła ym yy wdą mm aa astaise cz.,0.08026439999230206,1278.20703125,1278.2109375,0.00390625,1272,87,0.7777777777777778,1.3333333333333333,0.4444444444444444,0.0,0.2222222222222222,0.0,False,False,36,30,6,8,28,8,18,2,8,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_39_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hiau dan putih,Baia ra ł gsag ia.,0.045706700067967176,1278.2109375,1278.20703125,-0.00390625,633,88,0.9285714285714286,1.6666666666666667,0.14285714285714285,0.0,0.0714285714285714,0.0,False,False,14,18,3,5,13,5,7,5,1,6,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_3_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal,Gt łe ry yć p tay c flkag ie.,0.0668785001616925,1278.20703125,1278.20703125,0.0,1301,93,1.0,2.25,0.04,0.0,0.0,0.0,False,False,25,29,4,9,25,9,19,5,1,5,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_3_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,pada waktu lapang. Basikal itu,R p a tyg.,0.06141749978996813,1278.20703125,1278.20703125,0.0,1290,86,0.8333333333333334,1.0,0.8333333333333334,0.0,0.16666666666666663,0.0,False,False,30,10,5,4,25,5,5,0,20,5,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_3_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dibeli oleh ayah roda basikal,z n ty flat,0.06497490010224283,1278.20703125,1278.21484375,0.0078125,1231,80,0.8275862068965517,1.0,0.7931034482758621,0.0,0.1724137931034483,0.0,False,False,29,11,5,4,24,5,6,0,18,5,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_40_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,te reo si.,0.05132290022447705,1278.21484375,1278.2109375,-0.00390625,1260,147,0.7741935483870968,1.0,0.9032258064516129,0.0,0.22580645161290325,0.0,False,False,31,10,6,3,24,6,3,0,21,7,3,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_41_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Pn E,0.05816660006530583,1278.66015625,1278.66015625,0.0,1182,98,0.9230769230769231,1.0,0.9230769230769231,0.0,0.07692307692307687,0.0,False,False,26,4,5,2,24,5,2,0,22,2,2,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_41_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu milik,G ta t t staśjak ry t sk,0.05877709994092584,1278.734375,1278.73046875,-0.00390625,1256,108,0.7419354838709677,1.6,0.5161290322580645,0.0,0.25806451612903225,0.0,False,False,31,24,5,8,23,8,14,1,8,9,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_41_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,ai.,0.03225450008176267,1278.73046875,1278.7265625,-0.00390625,238,83,0.6,1.0,0.8,0.0,0.4,0.0,False,False,5,3,1,1,3,1,1,0,2,2,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_42_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,Paga ad rnąa.,0.05505229998379946,1279.01953125,1279.01953125,0.0,1238,117,0.7666666666666667,1.0,0.8,0.0,0.23333333333333328,0.0,False,False,30,13,5,3,23,5,6,0,17,7,3,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_42_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang basikal itu dibeli,sr z mta a trnyti.,0.06197260017506778,1279.01953125,1279.0234375,0.00390625,1293,97,0.8064516129032258,1.0,0.6129032258064516,0.0,0.19354838709677424,0.0,False,False,31,18,5,5,25,5,12,0,13,6,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_42_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya berwarn,Paat a a e tmid .,0.05763180018402636,1279.1640625,1279.1640625,0.0,1431,127,0.7804878048780488,1.0,0.8048780487804879,0.0,0.2195121951219512,0.0,False,False,41,17,7,6,32,7,8,0,24,9,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_42_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hijau dan putih.,ktdec wgt,0.040586299961432815,1279.1640625,1279.16015625,-0.00390625,897,163,0.8125,1.0,0.625,0.0,0.1875,0.0,False,False,16,9,3,2,13,3,6,0,7,3,2,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_44_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru,M T jał E my w jrki.,0.060358700109645724,1279.31640625,1279.31640625,0.0,1243,96,0.9047619047619048,2.3333333333333335,0.19047619047619047,0.0,0.09523809523809523,0.0,False,False,21,20,3,7,19,7,16,1,2,3,3,4,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_45_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh aya,md y wó ig rli,0.05140460003167391,1279.31640625,1279.31640625,0.0,462,87,1.625,2.5,-0.625,0.0,0.0,0.0,False,False,8,14,2,5,13,5,7,6,0,1,2,3,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_46_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,My az rt.,0.05486580007709563,1279.32421875,1279.32421875,0.0,1240,98,0.88,1.0,0.76,0.0,0.12,0.0,False,False,25,9,5,3,22,5,6,0,16,3,3,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_46_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak,Ż Bm kd,0.03672130010090768,1279.32421875,1279.3203125,-0.00390625,392,85,1.25,3.0,-0.25,0.0,0.0,0.0,False,False,4,7,1,3,5,3,2,3,0,2,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_47_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada,Ma sta gry is.,0.04923949996009469,1279.57421875,1279.5703125,-0.00390625,1063,113,0.8823529411764706,1.3333333333333333,0.29411764705882354,0.0,0.11764705882352944,0.0,False,False,17,14,3,4,15,4,12,0,3,2,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_47_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik,Sapzt p ps.,0.05436800001189113,1279.78515625,1279.78125,-0.00390625,1141,96,0.7857142857142857,1.0,0.42857142857142855,0.0,0.2142857142857143,0.0,False,False,14,11,3,3,11,3,8,0,3,3,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_47_t2_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa,G pzti.,0.03489040001295507,1279.78125,1279.78125,0.0,347,92,1.5,2.0,-0.5,0.0,0.0,0.0,False,False,4,7,1,2,6,2,3,3,0,1,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_48_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain,E i.,0.048636200139299035,1280.10546875,1280.1015625,-0.00390625,1031,123,0.8823529411764706,1.0,0.8823529411764706,0.0,0.11764705882352944,0.0,False,False,17,4,3,2,15,3,2,0,13,2,2,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_49_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,ra a bama za łam tą t,0.053277899976819754,1280.1953125,1280.1953125,0.0,918,91,0.7419354838709677,1.1666666666666667,0.5806451612903226,0.0,0.25806451612903225,0.0,False,False,31,21,6,7,23,7,13,0,10,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_4_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada dibeli oleh emak.,Pcktau aso e trtwasi.,0.04966500005684793,1280.4140625,1280.4140625,0.0,743,99,0.8,1.0,0.6,0.0,0.19999999999999996,0.0,False,False,35,21,6,4,28,6,14,0,14,7,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_50_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. Sangkar,Palzatą ę rwa di zatata aytea. aytąłai,0.06501420005224645,1280.6015625,1280.60546875,0.00390625,1272,96,0.6511627906976745,0.8571428571428571,0.4883720930232558,0.14285714285714285,0.34883720930232553,0.1428571428571429,False,False,43,38,7,7,28,6,21,1,6,16,6,0,0,1,0.8571428571428571
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_50_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,Grochzna t pik kte ee.,0.045011800015345216,1280.60546875,1280.60546875,0.0,557,81,0.85,1.25,0.15,0.0,0.15000000000000002,0.0,False,False,20,22,4,5,17,5,15,2,0,5,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_51_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang.,Gara ua bt wowała ai kot prda wlota ta le mlrgi.,0.072363399900496,1280.60546875,1280.609375,0.00390625,1248,82,0.6363636363636364,1.5714285714285714,0.4318181818181818,0.0,0.36363636363636365,0.0,False,False,44,48,7,11,28,11,18,7,3,23,7,4,0,0,1.5714285714285714
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_51_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,mną ize zaeł zata zsa. t ma wat we waie.,0.08195719984360039,1280.609375,1281.14453125,0.53515625,1227,68,0.7659574468085106,1.25,0.44680851063829785,0.0,0.23404255319148937,0.0,False,False,47,40,8,10,36,10,23,3,10,14,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_51_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih.,Gała wempał w na tai jaw oata pkateacz.,0.06226310017518699,1281.14453125,1281.1484375,0.00390625,922,77,0.7333333333333333,1.6,0.26666666666666666,0.0,0.2666666666666667,0.0,False,False,30,39,5,8,22,8,13,9,0,17,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_52_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,a ya mtgaz za tet.,0.05325640016235411,1281.1484375,1281.1484375,0.0,1251,113,0.7741935483870968,1.0,0.6451612903225806,0.0,0.22580645161290325,0.0,False,False,31,18,6,5,24,6,11,0,13,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_53_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Żł m Oymzomgrzy t.,0.05867730011232197,1281.1484375,1281.25390625,0.10546875,1116,97,0.9230769230769231,1.0,0.38461538461538464,0.0,0.07692307692307687,0.0,False,False,26,18,5,4,24,5,16,0,8,2,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_53_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu mili,Ga z. Sy kaa ki gre rdie,0.07271539978682995,1281.25390625,1281.24609375,-0.0078125,1168,102,0.7,1.4,0.5333333333333333,0.0,0.30000000000000004,0.0,False,False,30,24,5,7,21,7,13,1,7,10,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_53_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,Egoa.,0.030461999820545316,1281.24609375,1281.2421875,-0.00390625,198,110,0.6,1.0,0.4,0.0,0.4,0.0,False,False,5,5,1,1,3,1,3,0,0,2,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_56_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa,mł. aryź te bód pezowi.,0.045717200031504035,1281.2421875,1281.23828125,-0.00390625,576,82,1.3571428571428572,1.6666666666666667,-0.35714285714285715,0.0,0.0,0.0,False,False,14,23,3,5,19,5,10,9,0,4,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_57_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang itu,Gyta zistona ła bęwą w ke koot zzatakt jepocatr jiseie,0.07921210001222789,1281.52734375,1281.7109375,0.18359375,1228,76,0.851063829787234,1.25,0.2127659574468085,0.0,0.14893617021276595,0.0,False,False,47,54,8,10,40,10,27,10,3,17,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_57_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dibeli oleh ayah sayah ayah,zea meke zaeyata.,0.05141579988412559,1281.7421875,1281.7421875,0.0,837,80,0.7407407407407407,1.0,0.6296296296296297,0.0,0.2592592592592593,0.0,False,False,27,17,5,3,20,5,10,0,10,7,3,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_58_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,yw bue gaki łk wnoyti.,0.05706420005299151,1281.8984375,1282.01171875,0.11328125,1292,123,0.8064516129032258,1.0,0.4838709677419355,0.0,0.19354838709677424,0.0,False,False,31,22,6,5,25,6,16,0,9,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_59_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa.,Żó jjt za!,0.04194620018824935,1282.01171875,1282.015625,0.00390625,322,60,0.8,1.0,0.5333333333333333,0.0,0.19999999999999996,0.0,False,False,15,10,3,3,12,3,7,0,5,3,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_5_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik,zga.,0.031034599989652634,1282.015625,1282.0390625,0.0234375,141,80,1.0,1.0,0.2,0.0,0.0,0.0,False,False,5,4,1,1,5,1,4,0,1,0,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_60_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih.,W si,0.03893059981055558,1282.0390625,1282.0390625,0.0,238,65,0.8,1.0,0.8,0.0,0.19999999999999996,0.0,False,False,10,4,2,2,8,2,2,0,6,2,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_61_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,G ł łm it e pt tt,0.05514269997365773,1282.0390625,1282.03515625,-0.00390625,906,92,0.7741935483870968,1.1666666666666667,0.6774193548387096,0.0,0.22580645161290325,0.0,False,False,31,17,6,7,24,7,10,0,14,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_62_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar milik,Gpwa y pw a ay zap a mstie,0.06687360000796616,1282.0859375,1282.0859375,0.0,1235,86,0.725,1.1428571428571428,0.625,0.0,0.275,0.0,False,False,40,26,7,8,29,8,15,0,14,11,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_63_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,Gna brln t mj mp mea zr i.,0.07750090002082288,1282.234375,1282.9140625,0.6796875,1152,66,0.75,1.3333333333333333,0.5277777777777778,0.0,0.25,0.0,False,False,36,26,6,8,27,8,17,0,10,9,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_63_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,lapang basikal itu dibeli oleh ayah,G y!t atą e ea i w tią,0.0879582001361996,1282.9140625,1283.1953125,0.28125,1165,65,0.8,1.3333333333333333,0.5714285714285714,0.0,0.19999999999999996,0.0,False,False,35,22,6,8,28,8,15,0,13,7,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_63_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya roda basikal saya berwarna hijau dan,G d ł ć t agot wr tą: jak ieg it,0.078234399901703,1283.1953125,1283.2265625,0.03125,1170,63,0.8292682926829268,1.5714285714285714,0.4146341463414634,0.0,0.1707317073170732,0.0,False,False,41,32,7,11,34,11,23,1,10,8,7,4,0,0,1.5714285714285714
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_64_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,Gty zy itaki yłks sa.,0.061731599969789386,1283.2265625,1283.21875,-0.0078125,1067,83,0.84,1.0,0.4,0.0,0.16000000000000003,0.0,False,False,25,21,5,5,21,5,13,2,6,6,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_64_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak,Ea t.,0.033089600037783384,1283.21875,1283.2109375,-0.0078125,243,70,1.25,2.0,-0.25,0.0,0.0,0.0,False,False,4,5,1,2,5,2,4,1,0,0,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_65_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,P mdi lotn st.,0.04925609985366464,1283.578125,1283.57421875,-0.00390625,1185,137,0.8846153846153846,1.0,0.5769230769230769,0.0,0.11538461538461542,0.0,False,False,26,14,5,4,23,5,11,0,12,3,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_65_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar sangkar baru itu,a EULa tam ktu,0.05144100007601082,1283.9765625,1283.97265625,-0.00390625,1128,107,0.6666666666666666,1.0,0.75,0.0,0.33333333333333337,0.0,False,False,24,14,4,4,16,4,6,0,10,8,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_65_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,", Osk tog t.",0.04263169993646443,1283.97265625,1283.96875,-0.00390625,476,87,0.8181818181818182,2.0,0.18181818181818182,0.0,0.18181818181818177,0.0,False,False,11,12,2,4,9,4,8,1,0,3,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_66_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,Sa tz ś g oi.,0.06739960005506873,1283.96875,1283.96875,0.0,1182,83,0.8,1.0,0.7666666666666667,0.0,0.19999999999999996,0.0,False,False,30,13,5,5,24,5,7,0,17,6,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_66_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,Gat ay a tą kat yi,0.07649989984929562,1283.96875,1284.4296875,0.4609375,1187,72,0.6875,1.2,0.75,0.0,0.3125,0.0,False,False,32,18,5,6,22,6,8,0,14,10,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_66_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya roda basikal,Gy ały E ma tąsi t t,0.07226929999887943,1284.4296875,1284.5546875,0.125,1113,75,0.7407407407407407,1.4,0.5925925925925926,0.0,0.2592592592592593,0.0,False,False,27,20,5,7,20,7,9,2,9,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_66_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,kł y ł a galt,0.06536280014552176,1284.5546875,1284.5625,0.0078125,1168,78,0.7931034482758621,1.0,0.7931034482758621,0.0,0.2068965517241379,0.0,False,False,29,13,5,5,23,5,5,1,17,7,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_67_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,e btap k krojte.,0.07289020018652081,1284.5625,1284.5625,0.0,862,73,0.7741935483870968,1.0,0.7096774193548387,0.0,0.22580645161290325,0.0,False,False,31,16,6,4,24,6,9,0,15,7,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_68_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,„k tgga tiae.,0.04441079986281693,1284.5625,1284.5546875,-0.0078125,376,77,1.0,1.5,0.09090909090909091,0.0,0.0,0.0,False,False,11,13,2,3,11,3,7,3,1,3,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_69_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal Pada waktu,„rnt i wzin aye i tnktaa ła e i.,0.07514710002578795,1284.5546875,1284.6015625,0.046875,1147,73,0.8055555555555556,1.5,0.3333333333333333,0.0,0.19444444444444442,0.0,False,False,36,32,6,9,29,9,23,1,5,8,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_70_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Boje r tt: kat tmt.ta,0.05824070004746318,1284.6015625,1284.6015625,0.0,1145,90,0.7741935483870968,1.0,0.5483870967741935,0.0,0.22580645161290325,0.0,False,False,31,21,6,5,24,6,14,0,10,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_71_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar.,p Mda tm Ey lidń,0.05604830011725426,1284.6015625,1284.6015625,0.0,1145,100,0.8285714285714286,1.0,0.7142857142857143,0.0,0.17142857142857137,0.0,False,False,35,16,6,5,29,6,10,0,19,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_71_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. baru itu milik bapa.,Gmykał. bet try mjtił tr waia..,0.054938599932938814,1284.6015625,1284.59765625,-0.00390625,1012,97,0.6896551724137931,1.2,0.3793103448275862,0.0,0.31034482758620685,0.0,False,False,29,31,5,6,20,6,14,4,2,13,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_72_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu.,Ż: Eap a! bł drdiem kdtii.,0.06180519983172417,1284.75390625,1284.890625,0.13671875,1283,97,0.7837837837837838,1.0,0.5675675675675675,0.0,0.21621621621621623,0.0,False,False,37,26,6,6,29,6,14,2,13,10,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_73_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu Baru dibeli oleh emak,Ża mu ak o Eotyoaste.,0.057424299884587526,1284.890625,1285.07421875,0.18359375,1182,107,0.7333333333333333,1.0,0.5666666666666667,0.0,0.2666666666666667,0.0,False,False,30,21,6,5,22,6,13,0,9,8,5,0,1,0,1.0
