model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,PD_63_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya roda basikal saya berwarna hijau dan,Oł łła ea yałałed,0.0964578001294285,1279.43359375,1279.98828125,0.5546875,1170,63,0.7804878048780488,1.0,0.8048780487804879,0.0,0.2195121951219512,0.0,False,False,41,17,7,4,32,7,8,0,24,9,4,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_64_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,ta rtai za wytz,0.07891190005466342,1279.98828125,1280.0078125,0.01953125,1067,83,0.76,1.0,0.64,0.0,0.24,0.0,False,False,25,15,5,4,19,5,9,0,10,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_64_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak,4A5C,0.03576490003615618,1280.0078125,1280.0078125,0.0,243,70,1.0,1.0,0.0,0.0,0.0,0.0,False,False,4,4,1,1,4,1,4,0,0,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_65_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,T Oę Wał ół wśwałałi,0.05154190002940595,1280.0078125,1280.0078125,0.0,1185,137,0.8461538461538461,1.0,0.4230769230769231,0.0,0.15384615384615385,0.0,False,False,26,20,5,5,22,5,14,1,7,5,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_65_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar sangkar baru itu,WYi wgaAO O4540,0.05131260002963245,1280.0078125,1280.015625,0.0078125,1128,107,0.875,1.0,0.5,0.0,0.125,0.0,False,False,24,15,4,3,21,4,12,0,9,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_65_t2_l3_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,Wzej,0.04099430004134774,1280.015625,1280.01171875,-0.00390625,476,87,1.0,1.0,0.6363636363636364,0.0,0.0,0.0,False,False,11,4,2,1,11,2,4,0,7,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_66_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,tł yjojoa Ng c ct,0.06099289981648326,1280.0234375,1280.01953125,-0.00390625,1182,83,0.8666666666666667,1.0,0.6,0.0,0.1333333333333333,0.0,False,False,30,17,5,5,26,5,11,1,14,5,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_66_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,t,0.06555920001119375,1280.2109375,1280.375,0.1640625,1187,72,0.96875,1.0,1.0,0.0,0.03125,0.0,False,False,32,1,5,1,31,5,0,0,31,1,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_66_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya roda basikal,nta rjałi go,0.06745209987275302,1280.69140625,1281.04296875,0.3515625,1113,75,0.8148148148148148,1.0,0.7407407407407407,0.0,0.18518518518518523,0.0,False,False,27,12,5,3,22,5,7,0,15,5,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_66_t3_l4_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,W AYyaAł WOTUAORNIEM A AO A4OAC,0.06618029996752739,1281.04296875,1281.05078125,0.0078125,1168,78,0.9655172413793104,1.2,0.10344827586206896,0.0,0.03448275862068961,0.0,False,False,29,31,5,6,28,6,22,4,2,5,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,PD_67_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,jesła d cannticc,0.058727600146085024,1281.05078125,1281.05078125,0.0,862,73,0.8387096774193549,1.0,0.6451612903225806,0.0,0.16129032258064513,0.0,False,False,31,16,6,3,26,6,11,0,15,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_68_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,823 3,0.049355699913576245,1281.05078125,1281.05859375,0.0078125,376,77,0.9090909090909091,1.0,0.6363636363636364,0.0,0.09090909090909094,0.0,False,False,11,5,2,2,10,2,4,0,6,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_69_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal Pada waktu,a o ł,0.06532620009966195,1281.21484375,1281.3359375,0.12109375,1147,73,0.9166666666666666,1.0,0.9444444444444444,0.0,0.08333333333333337,0.0,False,False,36,5,6,3,33,6,2,0,31,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_70_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,j aa oła ysłaa ai,0.06232220004312694,1281.3359375,1281.33984375,0.00390625,1145,90,0.8064516129032258,1.0,0.6451612903225806,0.0,0.19354838709677424,0.0,False,False,31,17,6,5,25,6,11,0,14,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_71_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar.,Go aa ęO,0.05862080003134906,1281.4453125,1281.453125,0.0078125,1145,100,0.8857142857142857,1.0,0.8857142857142857,0.0,0.11428571428571432,0.0,False,False,35,8,6,3,31,6,4,0,27,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_71_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. baru itu milik bapa.,O T,0.05110660009086132,1281.453125,1281.453125,0.0,1012,97,0.9655172413793104,1.0,0.9310344827586207,0.0,0.03448275862068961,0.0,False,False,29,3,5,2,28,5,2,0,26,1,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_72_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu.,ta ta gł3,0.06040830002166331,1281.453125,1281.453125,0.0,1283,97,0.8918918918918919,1.0,0.8648648648648649,0.0,0.10810810810810811,0.0,False,False,37,9,6,3,33,6,5,0,28,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_73_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu Baru dibeli oleh emak,B oOa odec eił,0.05512599996291101,1281.6484375,1281.65234375,0.00390625,1182,107,0.7333333333333333,1.0,0.8,0.0,0.2666666666666667,0.0,False,False,30,14,6,4,22,6,6,0,16,8,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_74_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,OTc wa jedłoaa woał,0.0542242000810802,1281.65234375,1281.65234375,0.0,1050,105,0.7692307692307693,1.0,0.5,0.0,0.23076923076923073,0.0,False,False,26,19,5,4,20,5,13,0,7,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_74_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar sangkar baru itu Milik,a oywada za 48 wc,0.0525158999953419,1281.8671875,1281.8671875,0.0,1290,142,0.7666666666666667,1.0,0.6666666666666666,0.0,0.23333333333333328,0.0,False,False,30,17,5,5,23,5,10,0,13,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_75_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain pada waktu,a a,0.05535440007224679,1281.8671875,1281.8671875,0.0,1223,87,0.8928571428571429,1.0,1.0,0.0,0.1071428571428571,0.0,False,False,28,3,5,2,25,5,0,0,25,3,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_75_t3_l3_raw,malaysian_raw,malaysian,raw,PD,ayah saya Roda basikal saya,pywa g ż ioć ws,0.06023670011200011,1281.8671875,1281.8671875,0.0,1266,88,0.7777777777777778,1.0,0.7037037037037037,0.0,0.2222222222222222,0.0,False,False,27,15,5,5,21,5,7,1,13,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_75_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,y acia Te goa gi,0.061016600113362074,1281.8671875,1281.8671875,0.0,1088,106,0.76,1.25,0.6,0.0,0.24,0.0,False,False,25,16,4,5,19,5,10,0,9,6,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,PD_76_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,ł a wwia,0.04884369997307658,1281.8671875,1281.86328125,-0.00390625,832,90,0.8387096774193549,1.0,0.9032258064516129,0.0,0.16129032258064513,0.0,False,False,31,8,6,3,26,6,3,0,23,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_77_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. Sangkar,łonła łotłoa aa łaa Ozlec,0.06448289984837174,1281.86328125,1281.8671875,0.00390625,1165,86,0.7674418604651163,1.0,0.6511627906976745,0.0,0.2325581395348837,0.0,False,False,43,25,7,5,33,7,15,0,18,10,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_77_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,t wł wydst,0.04436789988540113,1281.8671875,1281.8671875,0.0,518,75,0.85,1.0,0.65,0.0,0.15000000000000002,0.0,False,False,20,10,4,3,17,4,7,0,10,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_78_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal Pada waktu laPang.,ła otła wa ła wła ła watołwwaaa,0.07530799997039139,1281.8671875,1281.8671875,0.0,1182,77,0.6590909090909091,1.0,0.6363636363636364,0.0,0.34090909090909094,0.0,False,False,44,31,7,7,29,7,16,0,13,15,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_78_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,P ł w yta c ł,0.062033499823883176,1281.93359375,1281.9296875,-0.00390625,1237,86,0.851063829787234,1.0,0.8723404255319149,0.0,0.14893617021276595,0.0,False,False,47,13,8,6,40,8,6,0,34,7,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_78_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,ja,0.0516788000240922,1281.9296875,1282.140625,0.2109375,842,71,0.9310344827586207,1.0,1.0,0.0,0.06896551724137934,0.0,False,False,29,2,5,1,27,5,0,0,27,2,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_79_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,jlasla,0.05317349988035858,1282.453125,1282.4609375,0.0078125,992,83,0.8709677419354839,1.0,0.9354838709677419,0.0,0.12903225806451613,0.0,False,False,31,6,6,1,27,6,2,0,25,4,1,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_7_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju baru dibeli oleh emak.,Od WTaT W odał zeduwaa,0.049899100093171,1282.640625,1282.6484375,0.0078125,945,137,0.8148148148148148,1.0,0.37037037037037035,0.0,0.18518518518518523,0.0,False,False,27,22,5,5,22,5,17,0,5,5,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_80_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. baru itu milik bapa.,a p jia pa t tgnec,0.06952510005794466,1282.6484375,1282.66015625,0.01171875,1195,76,0.7931034482758621,1.2,0.5862068965517241,0.0,0.2068965517241379,0.0,False,False,29,18,5,6,23,6,12,0,11,6,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,PD_81_t3_l2_raw,malaysian_raw,malaysian,raw,PD,pada waktu lapang. Basikal,N t k,0.06185549986548722,1282.66015625,1282.66796875,0.0078125,1087,70,0.8461538461538461,1.0,0.9615384615384616,0.0,0.15384615384615385,0.0,False,False,26,5,4,3,22,4,1,0,21,4,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_81_t3_l3_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh ayah saya. Roda,,0.06459819991141558,1282.66796875,1282.66796875,0.0,1178,78,1.0,1.0,1.0,0.0,0.0,0.0,False,False,31,0,6,0,31,6,0,0,31,0,0,0,6,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_82_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emaK.,a mnno aoła wbłoa wootwaświała,0.05501309991814196,1282.80078125,1282.8125,0.01171875,1206,136,0.8387096774193549,1.0,0.25806451612903225,0.0,0.16129032258064513,0.0,False,False,31,30,6,5,26,6,21,2,3,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_83_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,aonito wł Wotcał jdiotł,0.0483190999366343,1282.91015625,1282.984375,0.07421875,1062,143,0.8076923076923077,1.0,0.34615384615384615,0.0,0.1923076923076923,0.0,False,False,26,23,5,4,21,5,16,1,4,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_83_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu milik bapa.,o O goo a etaa O,0.052765300031751394,1283.54296875,1283.6171875,0.07421875,1236,132,0.8108108108108109,1.0,0.7567567567567568,0.0,0.18918918918918914,0.0,False,False,37,16,6,6,30,6,9,0,21,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_84_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh aya saya. berwarna hijau,OTał ata łłałałałwa,0.05651270016096532,1283.6171875,1283.625,0.0078125,1186,102,0.8,1.0,0.725,0.0,0.19999999999999996,0.0,False,False,40,19,7,3,32,7,11,0,21,8,3,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_84_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dan putih,z,0.031255400041118264,1283.625,1283.62109375,-0.00390625,237,92,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,False,False,9,1,2,1,9,2,1,0,8,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_85_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,r diał,0.05062939994968474,1283.62109375,1283.62109375,0.0,917,95,0.8333333333333334,1.0,0.9666666666666667,0.0,0.16666666666666663,0.0,False,False,30,6,6,2,25,6,1,0,24,5,2,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_86_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,taDt,0.0425700000487268,1283.62109375,1283.6171875,-0.00390625,657,77,0.9,1.0,0.9,0.0,0.09999999999999998,0.0,False,False,20,4,4,1,18,4,2,0,16,2,1,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_87_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,l Wi z,0.05802150000818074,1283.6171875,1283.6328125,0.015625,1217,93,0.9166666666666666,1.0,0.9166666666666666,0.0,0.08333333333333337,0.0,False,False,36,6,6,3,33,6,3,0,30,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_88_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Pto m śa za cai Kodkaa j,0.05593480006791651,1283.6328125,1283.6328125,0.0,990,90,0.7741935483870968,1.1666666666666667,0.4838709677419355,0.0,0.22580645161290325,0.0,False,False,31,24,6,7,24,7,15,1,8,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_89_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru,OTZ A So ładni Wedaa ga OKaa ekac,0.07014790014363825,1283.6328125,1283.62890625,-0.00390625,1206,82,0.717948717948718,1.1428571428571428,0.48717948717948717,0.0,0.28205128205128205,0.0,False,False,39,33,7,8,28,8,18,2,8,13,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_raw,PD_89_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa,yjałalc,0.045188500080257654,1283.62890625,1283.62890625,0.0,465,56,0.9285714285714286,1.0,0.5714285714285714,0.0,0.0714285714285714,0.0,False,False,14,7,3,1,13,3,6,0,7,1,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_8_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung berada dalam sangkar itu milik,a W śała kłała oka łałł ałłaowała,0.0606160000897944,1284.140625,1284.15625,0.015625,1301,140,0.8108108108108109,1.1666666666666667,0.32432432432432434,0.0,0.18918918918918914,0.0,False,False,37,33,6,7,30,7,24,1,5,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_90_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang.,a Gcdr no ta W ta wałia kbtka,0.07257080008275807,1284.15625,1284.15234375,-0.00390625,1310,73,0.75,1.1428571428571428,0.5909090909090909,0.0,0.25,0.0,False,False,44,29,7,8,33,8,18,0,15,11,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_raw,PD_90_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda,a wł wa wa włła tal ca,0.07347650011070073,1284.15234375,1284.83984375,0.6875,1147,67,0.7692307692307693,1.0,0.6666666666666666,0.0,0.23076923076923073,0.0,False,False,39,22,7,7,30,7,13,0,17,9,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_90_t3_l3_raw,malaysian_raw,malaysian,raw,PD,basikal saya berwarna hijau dan putih,a ała jJt,0.07544769998639822,1284.83984375,1284.90625,0.06640625,972,65,0.8108108108108109,1.0,0.9459459459459459,0.0,0.18918918918918914,0.0,False,False,37,9,6,3,30,6,2,0,28,7,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_91_t1_l1_raw,malaysian_raw,malaysian,raw,PD,baju itu baru dibeli oleh emak.,O łł yał ałł szi,0.05293520004488528,1285.1796875,1285.16796875,-0.01171875,1073,115,0.8387096774193549,1.0,0.6451612903225806,0.0,0.16129032258064513,0.0,False,False,31,16,6,5,26,6,11,0,15,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_92_t2_l1_raw,malaysian_raw,malaysian,raw,PD,burung itu berada di dalam sangkar.,ROta Tao Ga taa aała,0.0699531000573188,1285.16796875,1285.16796875,0.0,1187,118,0.7142857142857143,1.0,0.7142857142857143,0.0,0.2857142857142857,0.0,False,False,35,20,6,5,25,6,10,0,15,10,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_92_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,NOj Te aaŁaAK tO,0.07592529989778996,1285.16796875,1285.16796875,0.0,1052,96,0.8928571428571429,1.0,0.5357142857142857,0.0,0.1071428571428571,0.0,False,False,28,16,5,4,25,5,13,0,12,3,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_93_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,łaa,0.07988770003430545,1285.16796875,1285.171875,0.00390625,1237,93,0.9333333333333333,1.0,0.9666666666666667,0.0,0.06666666666666665,0.0,False,False,30,3,5,1,28,5,1,0,27,2,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_93_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,taT łała 0,0.05971830012276769,1285.171875,1285.171875,0.0,1166,87,0.8125,1.0,0.875,0.0,0.1875,0.0,False,False,32,10,5,3,26,5,4,0,22,6,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_93_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya,nta W o ata AtU ca,0.05379600008018315,1285.171875,1285.171875,0.0,1237,112,0.7575757575757576,1.0,0.696969696969697,0.0,0.24242424242424243,0.0,False,False,33,18,6,6,25,6,10,0,15,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_93_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,ata Tp a ea,0.0553766000084579,1285.171875,1285.171875,0.0,1011,103,0.76,1.0,0.8,0.0,0.24,0.0,False,False,25,11,4,4,19,4,5,0,14,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_94_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,ł ł ic,0.0560120998416096,1285.171875,1285.16796875,-0.00390625,1147,101,0.9032258064516129,1.0,0.9032258064516129,0.0,0.09677419354838712,0.0,False,False,31,6,6,3,28,6,3,0,25,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_95_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar,T ł ata wtwaała,0.05957999988459051,1285.5390625,1285.53515625,-0.00390625,1235,123,0.7647058823529411,1.0,0.7941176470588235,0.0,0.23529411764705888,0.0,False,False,34,15,6,4,26,6,7,0,19,8,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_95_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru milik bapa.,ataty a TU C,0.0448747999034822,1285.53515625,1285.53125,-0.00390625,848,122,0.7916666666666666,1.0,0.7083333333333334,0.0,0.20833333333333337,0.0,False,False,24,12,4,4,19,4,7,0,12,5,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_96_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,O AWt,0.057801400078460574,1285.72265625,1285.73828125,0.015625,1292,92,0.9666666666666667,1.0,0.8666666666666667,0.0,0.033333333333333326,0.0,False,False,30,5,5,2,29,5,4,0,25,1,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_96_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,G AOłC,0.06290789996273816,1286.18359375,1286.1796875,-0.00390625,1235,98,0.96875,1.0,0.84375,0.0,0.03125,0.0,False,False,32,6,5,2,31,5,5,0,26,1,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_96_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya,Ra T O,0.058897299924865365,1286.1796875,1286.18359375,0.00390625,1243,91,0.8787878787878788,1.0,0.9393939393939394,0.0,0.12121212121212122,0.0,False,False,33,6,6,3,29,6,2,0,27,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_96_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,O WO a,0.05037009995430708,1286.19921875,1286.1953125,-0.00390625,1031,97,0.88,1.0,0.88,0.0,0.12,0.0,False,False,25,6,4,3,22,4,3,0,19,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_97_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,OłTaTL T ata ALC,0.05262629990465939,1286.48828125,1286.48828125,0.0,891,87,0.8709677419354839,1.0,0.6129032258064516,0.0,0.12903225806451613,0.0,False,False,31,16,6,4,27,6,12,0,15,4,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_98_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,olaczc,0.0358629000838846,1286.48828125,1286.48828125,0.0,286,73,0.8181818181818182,1.0,0.6363636363636364,0.0,0.18181818181818177,0.0,False,False,11,6,2,1,9,2,4,0,5,2,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_99_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang. Basikal,ta a Ty OE : a a T10C,0.06984749995172024,1286.58203125,1286.71484375,0.1328125,1266,72,0.7884615384615384,1.0,0.8076923076923077,0.0,0.21153846153846156,0.0,False,False,52,21,8,8,41,8,10,0,31,11,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_99_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh ayah saya Roda basikal saya,jał ał Tya cT S Tac zcai,0.06490470003336668,1286.84375,1286.84375,0.0,1212,78,0.7906976744186046,1.0,0.6511627906976745,0.0,0.2093023255813954,0.0,False,False,43,24,8,7,34,8,15,0,19,9,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_99_t3_l3_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,wkaa Tc aa,0.05593459983356297,1287.01953125,1287.01953125,0.0,817,88,0.8,1.0,0.8,0.0,0.19999999999999996,0.0,False,False,25,10,4,3,20,4,5,0,15,5,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_9_t3_l2_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal sya berwarna,o wytała wgga o a at acałłtca,0.0625083998311311,1287.28125,1287.37890625,0.09765625,1278,110,0.6829268292682927,1.0,0.6097560975609756,0.0,0.31707317073170727,0.0,False,False,41,29,7,7,28,7,16,0,12,13,7,0,0,0,1.0
