family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,nie,113_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,"Wikidatas , nucleosino story kigske , 2MOB noku-",0.00563869997859,0.2203033000114374,1322.49609375,1322.49609375,0.0,141.8896484375,168.0,2480,214,0.58,1.0,0.48,0.0,0.42,0.0,False,False,50,48,8,8,29,8,25,1,3,22,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,nie,113_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłonila swiatla starego miasta.,ok,test,nie,nie,mezczyzna,2008.0,GGSTA major powoli zos_Dmila swidlla storeop miasta .,0.0061740999808534,0.2203033000114374,1322.49609375,1322.49609375,0.0,141.8896484375,168.0,2480,214,0.3529411764705882,1.0,0.6470588235294118,0.1428571428571428,0.6470588235294117,0.0,False,False,51,53,7,8,18,7,16,2,0,35,6,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,nie,113_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,AAUURA NYAKALA SKUTECLONOSC BPIO ...,0.0054143999004736,0.1786032000090927,1322.51171875,1322.51953125,0.0078125,142.7529296875,168.0,2480,215,0.5151515151515151,1.25,0.5454545454545454,0.0,0.4848484848484848,0.0,False,False,33,36,4,5,17,5,10,5,2,21,4,1,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,nie,115_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,"Ltwas Gagana might go yesterday , and otherwise",0.0050941000226885,0.1786032000090927,1322.51171875,1322.51953125,0.0078125,142.7529296875,168.0,2480,215,0.7272727272727273,1.1428571428571428,0.3863636363636363,0.0,0.2727272727272727,0.0,False,False,44,47,7,8,32,8,19,8,5,20,7,1,0,0,1.1428571428571428,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,nie,115_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Many badly-drink , putt . i said . they were",0.0050358000444248,0.1598015999770723,1322.515625,1322.546875,0.03125,141.8896484375,168.0,2480,215,0.8048780487804879,1.125,0.2682926829268293,0.125,0.1951219512195121,0.0,False,False,41,44,8,10,33,9,24,6,3,14,7,2,0,1,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,nie,115_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,"Perhaps "" in the Cold year but she despises in",0.0048810000298544,0.1598015999770723,1322.515625,1322.546875,0.03125,141.8896484375,168.0,2480,214,0.8918918918918919,1.25,0.1351351351351351,0.0,0.1081081081081081,0.0,False,False,37,46,8,10,33,10,22,10,1,14,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,nie,115_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,"adogram , said his friend's best premise ! '",0.0051992000080645,0.1543090000050142,1322.546875,1322.5859375,0.0390625,142.7529296875,168.0,2480,214,0.7272727272727273,1.125,0.3409090909090909,0.0,0.2727272727272727,0.0,False,False,44,44,8,9,32,9,26,3,3,15,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,nie,115_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0,"Staysey , it rises up at their gates , friends .",0.0050391999538987,0.1543090000050142,1322.546875,1322.5859375,0.0390625,142.7529296875,168.0,2480,215,0.6923076923076923,1.375,0.4230769230769231,0.0,0.3076923076923077,0.0,False,False,52,48,8,11,36,11,28,2,6,18,8,3,0,0,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,nie,115_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,Mac-fla-plae-Dhungs mass in pleuch mice ?,0.0049139000475406,0.1912105500232428,1322.578125,1322.61328125,0.03515625,141.8896484375,168.0,2480,214,0.54,1.0,0.68,0.0,0.4599999999999999,0.0,False,False,50,41,8,6,27,8,14,2,11,25,6,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,nie,115_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,"Zack , andi , present once like Sicily is wigstrym lesie .",0.0050491000292822,0.1912105500232428,1322.578125,1322.61328125,0.03515625,141.8896484375,168.0,2480,214,0.6,1.3333333333333333,0.4833333333333333,0.0,0.4,0.0,False,False,60,58,9,12,36,12,28,3,5,27,9,3,0,0,1.3333333333333333,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,nie,118_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,http www gnzyzmamagia_fyyestes_of_adminia _,0.0058041999582201,0.2056181500083767,1322.6328125,1322.6640625,0.03125,142.7529296875,168.0,2480,215,0.75,1.0,0.3409090909090909,0.0,0.25,0.0,False,False,44,43,7,4,33,7,26,3,4,14,4,0,3,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,nie,118_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Heavy bagel , , when putt to jisess . ' Play ...",0.0060665999772027,0.2056181500083767,1322.6328125,1322.6640625,0.03125,142.7529296875,168.0,2480,215,0.7804878048780488,1.5,0.2439024390243902,0.0,0.2195121951219512,0.0,False,False,41,48,8,12,32,12,23,8,1,17,8,4,0,0,1.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,nie,118_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,"' ' ' ' ' things ... to ' Todd , friendship , ' ' '",0.005852699978277,0.1841352999908849,1322.6484375,1322.671875,0.0234375,141.8896484375,168.0,2480,214,1.135135135135135,2.0,-0.1351351351351351,0.0,0.0,0.0,False,False,37,51,8,16,42,16,28,14,0,9,8,8,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,nie,118_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,""" "" By many , a male nightgown "" Otoject gytamines .",0.0058405000017955,0.1841352999908849,1322.6484375,1322.671875,0.0234375,141.8896484375,168.0,2480,214,0.6136363636363636,1.375,0.4090909090909091,0.125,0.3863636363636363,0.0,False,False,44,52,8,12,27,11,17,9,1,26,7,4,0,1,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,nie,118_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzine dziewiątą.,ok,test,nie,nie,kobieta,2010.0,Shayaegan's widely useful intensive guidance delivering .,0.0057363000232726,0.2011164500145241,1322.6796875,1322.6875,0.0078125,142.7529296875,168.0,2480,215,0.6346153846153846,1.0,0.4038461538461538,0.0,0.3653846153846154,0.0,False,False,52,57,8,7,33,8,24,7,2,26,7,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,nie,118_p01,A,6,polish_forms_manifest,Miecz. Naa plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,MeccaNon-plecut . Placzyo weres_mapleulmirierz,0.0058237999910488,0.2011164500145241,1322.6796875,1322.6875,0.0078125,142.7529296875,168.0,2480,214,0.5686274509803921,1.0,0.5686274509803921,0.0,0.4313725490196078,0.0,False,False,51,46,8,4,29,8,20,2,7,24,4,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,nie,118_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,biologically accomplished in the war,0.0066548000322654,0.1482400000095367,1322.69921875,1323.25,0.55078125,141.8896484375,168.0,2480,214,0.85,1.0,0.55,0.0,0.15,0.0,False,False,60,36,9,5,51,9,27,0,24,9,5,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,nie,118_p01,A,8,polish_forms_manifest,Uwaga: system wymaga aktualizacji.,ok,test,nie,nie,kobieta,2010.0,Umigci systems syngu ultralisagiji ...,0.0060426000272855,0.1482400000095367,1322.69921875,1323.25,0.55078125,141.8896484375,168.0,2480,215,0.5294117647058824,1.25,0.5,0.0,0.4705882352941176,0.0,False,False,34,38,4,5,18,5,12,5,1,21,4,1,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,inne,161_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,dysleksja,inne,mezczyzna,2010.0,Robert praejelhat dystons 12 metres w. 8 behind,0.0064416999230161,0.1861439999775029,1323.2578125,1323.265625,0.0078125,142.7529296875,168.0,2480,215,0.2666666666666666,0.75,0.7333333333333333,0.25,0.7333333333333334,0.25,False,False,45,47,8,8,12,6,10,2,0,35,6,0,0,2,0.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,inne,161_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,mezczyzna,2010.0,ID : A-204_status - OK ; temp -23.5C.,0.0056763000320643,0.1861439999775029,1323.2578125,1323.265625,0.0078125,142.7529296875,168.0,2480,215,0.3333333333333333,2.0,0.696969696969697,0.0,0.6666666666666667,0.0,False,False,33,37,4,8,11,8,5,5,1,27,4,4,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,inne,161_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,mezczyzna,2010.0,Grace sapisat stamp grey - philiku save - 01 . dat .,0.006508499966003,0.1699236000422388,1323.25,1323.28125,0.03125,141.8896484375,168.0,2480,214,0.3488372093023256,1.7142857142857142,0.6511627906976745,0.0,0.6511627906976745,0.0,False,False,43,52,7,12,15,12,6,9,0,37,7,5,0,0,1.7142857142857142,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,inne,161_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,mezczyzna,2010.0,"or federal confidence , full report __ v2lixt .",0.0061390000628307,0.1699236000422388,1323.25,1323.28125,0.03125,141.8896484375,168.0,2480,214,0.6341463414634146,1.8,0.4146341463414634,0.0,0.3658536585365853,0.0,False,False,41,47,5,9,26,9,16,8,2,23,5,4,0,0,1.8,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,inne,161_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu,ok,test,dysleksja,inne,mezczyzna,2010.0,0 21130 prospects six maine spithamie respoke,0.0064317000797018,0.1543187500210479,1323.3046875,1323.328125,0.0234375,142.7529296875,168.0,2480,215,0.391304347826087,1.0,0.6521739130434783,0.0,0.6086956521739131,0.0,False,False,46,45,7,7,18,7,15,1,2,29,7,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,inne,161_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,mezczyzna,2010.0,"a childcare endeavors story Knight , 1908 , ohu .",0.0059953000163659,0.1543187500210479,1323.3046875,1323.328125,0.0234375,142.7529296875,168.0,2480,214,0.58,1.125,0.5,0.125,0.42,0.0,False,False,50,49,8,10,29,9,22,3,4,24,7,2,0,1,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,inne,161_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miast,ok,test,dysleksja,inne,mezczyzna,2010.0,Geste_mgte_pauli_costonila_sixtella storegs mist,0.0067188999382779,0.2085701000178232,1323.328125,1323.3515625,0.0234375,141.8896484375,168.0,2480,214,0.4897959183673469,1.0,0.5714285714285714,0.0,0.5102040816326531,0.0,False,False,49,48,7,3,24,7,19,2,3,27,3,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,nie,174_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"Litva , Opayma_maja ! Ty jester , jah schewie _",0.0053429999388754,0.2085701000178232,1323.328125,1323.3515625,0.0234375,141.8896484375,168.0,2480,215,0.5,1.2857142857142858,0.5454545454545454,0.1428571428571428,0.5,0.0,False,False,44,47,7,10,22,9,15,5,2,27,6,3,0,1,1.2857142857142858,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,nie,174_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Merry best , sheon putt twoji size flag .",0.005421599955298,0.1625396000454202,1323.3515625,1323.4140625,0.0625,142.7529296875,168.0,2480,215,0.4390243902439024,1.125,0.6341463414634146,0.0,0.5609756097560976,0.0,False,False,41,41,8,9,18,9,12,3,3,26,8,1,0,0,1.125,trocr-small
