model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,PD_42_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang basikal itu dibeli,Pac O Tj,0.05998419993557036,1278.203125,1278.203125,0.0,1293,97,0.9032258064516129,1.0,0.8387096774193549,0.0,0.09677419354838712,0.0,False,False,31,8,5,3,28,5,5,0,23,3,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_42_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya berwarn,GRA Gkdja pya t kitenne Eemydy,0.0593858000356704,1278.3046875,1278.546875,0.2421875,1431,127,0.8048780487804879,1.0,0.4878048780487805,0.0,0.19512195121951215,0.0,False,False,41,30,7,6,33,7,20,1,12,9,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_42_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hijau dan putih.,ElAO +44C,0.04033940006047487,1278.546875,1278.57421875,0.02734375,897,163,0.9375,1.0,0.5,0.0,0.0625,0.0,False,False,16,9,3,2,15,3,8,0,7,1,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_44_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru,ł Ga y t r,0.05684949993155897,1278.57421875,1278.57421875,0.0,1243,96,0.8095238095238095,1.6666666666666667,0.7142857142857143,0.0,0.19047619047619047,0.0,False,False,21,10,3,5,17,5,6,0,11,4,3,2,0,0,1.6666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_45_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh aya,oge l,0.0371238999068737,1278.57421875,1278.57421875,0.0,462,87,0.625,1.0,0.75,0.0,0.375,0.0,False,False,8,5,2,2,5,2,2,0,3,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_46_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,śaj re 23,0.05592459999024868,1278.578125,1278.578125,0.0,1240,98,0.76,1.0,0.88,0.0,0.24,0.0,False,False,25,9,5,3,19,5,3,0,16,6,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_46_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak,Oga O t,0.045974599895998836,1278.578125,1278.5703125,-0.0078125,392,85,1.5,3.0,-0.5,0.0,0.0,0.0,False,False,4,7,1,3,6,3,3,3,0,1,1,2,0,0,3.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_47_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada,Ga8 123i 0,0.049372300039976835,1279.03515625,1279.03125,-0.00390625,1063,113,0.8823529411764706,1.0,0.5294117647058824,0.0,0.11764705882352944,0.0,False,False,17,10,3,3,15,3,8,0,7,2,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_47_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik,p r rdi pł ipl 3,0.05891399993561208,1279.24609375,1279.24609375,0.0,1141,96,0.8571428571428571,2.0,0.14285714285714285,0.0,0.1428571428571429,0.0,False,False,14,16,3,6,12,6,10,2,0,4,3,3,0,0,2.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_47_t2_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa,Jas,0.036251100013032556,1279.24609375,1279.24609375,0.0,347,92,0.75,1.0,0.5,0.0,0.25,0.0,False,False,4,3,1,1,3,1,2,0,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_48_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain,re Da plke e,0.051947300089523196,1279.3125,1279.3125,0.0,1031,123,0.7647058823529411,1.3333333333333333,0.5882352941176471,0.0,0.23529411764705888,0.0,False,False,17,12,3,4,13,4,6,1,6,5,3,1,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,PD_49_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Besaa gara iw Da zkał,0.05271010007709265,1279.3125,1279.3125,0.0,918,91,0.7096774193548387,1.0,0.6129032258064516,0.0,0.29032258064516125,0.0,False,False,31,21,6,5,22,6,12,0,10,9,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_4_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada dibeli oleh emak.,PeGat a gecieje kotłi.,0.0458313999697566,1279.3125,1279.3125,0.0,743,99,0.7714285714285715,1.0,0.6,0.0,0.22857142857142854,0.0,False,False,35,22,6,4,27,6,14,0,13,8,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_50_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. Sangkar,Gotaro iga ne wła atla śarga. Cagkat,0.0670348999556154,1279.3125,1279.3125,0.0,1272,96,0.5813953488372093,1.0,0.5813953488372093,0.0,0.41860465116279066,0.0,False,False,43,36,7,7,25,7,18,0,7,18,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_50_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,Gę Ta łaśjik łlea,0.04375620000064373,1279.3125,1279.3125,0.0,557,81,0.75,1.0,0.4,0.0,0.25,0.0,False,False,20,17,4,4,15,4,12,0,3,5,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_51_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang.,Gaa gcana śeł wożna gaika pyżę wlałty jadalzg.,0.06875750003382564,1279.3125,1279.47265625,0.16015625,1248,82,0.5909090909090909,1.1428571428571428,0.4772727272727273,0.0,0.40909090909090906,0.0,False,False,44,46,7,8,26,8,18,5,3,23,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_auto_invert,PD_51_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Gra jraj ra preł ta aa zaja Dada tac itca,0.07412260002456605,1279.47265625,1279.8359375,0.36328125,1227,68,0.6595744680851063,1.25,0.5319148936170213,0.0,0.34042553191489366,0.0,False,False,47,41,8,10,31,10,19,3,9,19,8,2,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,PD_51_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih.,Grga rojrlgr pe tś jac gat pałi t,0.06659770011901855,1279.8359375,1279.8359375,0.0,922,77,0.7,1.6,0.3,0.0,0.30000000000000004,0.0,False,False,30,33,5,8,21,8,18,3,0,12,5,3,0,0,1.6
kraken_standard_local_10ep_malaysian_auto_invert,PD_52_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,a ja Tja ll ; ejz z11,0.0572561000008136,1279.8359375,1279.83203125,-0.00390625,1251,113,0.7741935483870968,1.1666666666666667,0.5806451612903226,0.0,0.22580645161290325,0.0,False,False,31,21,6,7,24,7,12,1,11,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_53_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,N 1 pcd 3,0.054166199872270226,1279.91796875,1279.9296875,0.01171875,1116,97,0.8461538461538461,1.0,0.8076923076923077,0.0,0.15384615384615385,0.0,False,False,26,9,5,4,22,5,5,0,17,4,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_53_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu mili,Gdk Ta ka byy stie coda,0.055627800058573484,1279.9453125,1279.9453125,0.0,1168,102,0.7,1.2,0.5666666666666667,0.0,0.30000000000000004,0.0,False,False,30,23,5,6,21,6,12,1,8,10,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_53_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,p.,0.029081700136885047,1279.9453125,1279.9453125,0.0,198,110,0.6,1.0,1.0,0.0,0.4,0.0,False,False,5,2,1,1,3,1,0,0,3,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_56_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa,Sta pa: Liłe lacz po,0.04690279997885227,1279.9453125,1279.9453125,0.0,576,82,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,False,False,14,20,3,5,14,5,8,6,0,6,3,2,0,0,1.6666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_57_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang itu,Ggca Boymzł a bybś foc pa wobała tis j gcał y j ek,0.07148330006748438,1280.10546875,1280.71875,0.61328125,1228,76,0.8723404255319149,1.625,0.2127659574468085,0.0,0.12765957446808507,0.0,False,False,47,50,8,13,41,13,30,7,4,13,8,5,0,0,1.625
kraken_standard_local_10ep_malaysian_auto_invert,PD_57_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dibeli oleh ayah sayah ayah,SlT ta wcła gł wasał,0.05533599993214011,1280.71875,1280.71875,0.0,837,80,0.7777777777777778,1.0,0.48148148148148145,0.0,0.2222222222222222,0.0,False,False,27,20,5,5,21,5,14,0,7,6,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_58_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Ge o barc diąoci ołk opoł.,0.05697540007531643,1280.71875,1280.71484375,-0.00390625,1292,123,0.5806451612903226,1.0,0.5806451612903226,0.0,0.4193548387096774,0.0,False,False,31,26,6,6,18,6,13,0,5,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_59_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa.,IY pSliŁ paca.,0.04126309999264777,1280.71484375,1280.98828125,0.2734375,322,60,0.5333333333333333,1.0,0.5333333333333333,0.0,0.4666666666666667,0.0,False,False,15,14,3,3,8,3,7,0,1,7,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_5_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik,,0.027354200137779117,1280.98828125,1281.27734375,0.2890625,141,80,1.0,1.0,1.0,0.0,0.0,0.0,False,False,5,0,1,0,5,1,0,0,5,0,0,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_60_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih.,I,0.04174509993754327,1281.31640625,1281.31640625,0.0,238,65,1.0,1.0,0.9,0.0,0.0,0.0,False,False,10,1,2,1,10,2,1,0,9,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_61_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,egi płu bału tibe ojk zrrz,0.05694049992598593,1281.6328125,1281.6328125,0.0,906,92,0.5806451612903226,1.0,0.5806451612903226,0.0,0.4193548387096774,0.0,False,False,31,26,6,6,18,6,13,0,5,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_62_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar milik,ar żl jejoga jejgn o pat pkiie,0.07385909999720752,1281.71875,1281.72265625,0.00390625,1235,86,0.75,1.0,0.525,0.0,0.25,0.0,False,False,40,30,7,7,30,7,18,1,11,11,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_63_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,GGa grayOrajr jyg j i gycple,0.10388139984570444,1281.72265625,1282.30078125,0.578125,1152,66,0.8055555555555556,1.0,0.4166666666666667,0.0,0.19444444444444442,0.0,False,False,36,28,6,6,29,6,21,0,8,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_63_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,lapang basikal itu dibeli oleh ayah,Grg g ra jc p i łe 1r3,0.07588110002689064,1282.30078125,1282.3203125,0.01953125,1165,65,0.7428571428571429,1.3333333333333333,0.6285714285714286,0.0,0.2571428571428571,0.0,False,False,35,22,6,8,26,8,13,0,13,9,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,PD_63_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya roda basikal saya berwarna hijau dan,EA ry ca ty cja aTcgła fwicz,0.08749089995399117,1282.3203125,1282.85546875,0.53515625,1170,63,0.7804878048780488,1.0,0.5609756097560976,0.0,0.2195121951219512,0.0,False,False,41,28,7,7,32,7,17,1,14,10,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_64_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,G jl Tyg iloł jłlt,0.05787330004386604,1282.85546875,1282.8515625,-0.00390625,1067,83,0.8,1.0,0.48,0.0,0.19999999999999996,0.0,False,False,25,18,5,5,20,5,13,0,7,5,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_64_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak,c,0.04262980003841221,1282.8515625,1282.84765625,-0.00390625,243,70,1.0,1.0,0.75,0.0,0.0,0.0,False,False,4,1,1,1,4,1,1,0,3,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_65_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Oo nl To mął lagzes,0.050424000015482306,1283.46875,1283.46875,0.0,1185,137,0.8461538461538461,1.0,0.4230769230769231,0.0,0.15384615384615385,0.0,False,False,26,19,5,5,22,5,15,0,7,4,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_65_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar sangkar baru itu,GO GOkO Tm 1e,0.057424600003287196,1283.46875,1283.47265625,0.00390625,1128,107,0.8333333333333334,1.0,0.625,0.0,0.16666666666666663,0.0,False,False,24,13,4,4,20,4,9,0,11,4,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_65_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,Gil filz,0.043089899932965636,1283.47265625,1283.46484375,-0.0078125,476,87,0.7272727272727273,1.0,0.5454545454545454,0.0,0.2727272727272727,0.0,False,False,11,8,2,2,8,2,5,0,3,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_66_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,G ca apyia Tytotał r,0.06509030004963279,1283.46484375,1283.46484375,0.0,1182,83,0.7666666666666667,1.0,0.5666666666666667,0.0,0.23333333333333328,0.0,False,False,30,20,5,5,23,5,13,0,10,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_66_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,l y yka p i c i,0.07347099995240569,1283.46484375,1284.05859375,0.59375,1187,72,0.75,1.4,0.78125,0.0,0.25,0.0,False,False,32,15,5,7,24,7,7,0,17,8,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_auto_invert,PD_66_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya roda basikal,O pyya tylc,0.06727939983829856,1284.05859375,1284.07421875,0.015625,1113,75,0.8148148148148148,1.0,0.7777777777777778,0.0,0.18518518518518523,0.0,False,False,27,11,5,3,22,5,6,0,16,5,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_66_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,T TOc T Gał ł T4,0.06708230008371174,1284.07421875,1284.078125,0.00390625,1168,78,0.8275862068965517,1.2,0.6206896551724138,0.0,0.1724137931034483,0.0,False,False,29,16,5,6,24,6,11,0,13,5,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_67_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,poiGat ceł wa Ekro.,0.0646150999236852,1284.078125,1284.078125,0.0,862,73,0.7741935483870968,1.0,0.6129032258064516,0.0,0.22580645161290325,0.0,False,False,31,19,6,4,24,6,12,0,12,7,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_68_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,:K 1j,0.05099219991825521,1284.078125,1284.078125,0.0,376,77,0.9090909090909091,1.0,0.6363636363636364,0.0,0.09090909090909094,0.0,False,False,11,5,2,2,10,2,4,0,6,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_69_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal Pada waktu,Grt Ga mraj gaia p wap,0.07746420009061694,1284.078125,1284.078125,0.0,1147,73,0.6388888888888888,1.0,0.75,0.0,0.36111111111111116,0.0,False,False,36,22,6,6,23,6,9,0,14,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_70_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,eet t łcł prc.,0.057029999792575836,1284.078125,1284.078125,0.0,1145,90,0.8387096774193549,1.0,0.7096774193548387,0.0,0.16129032258064513,0.0,False,False,31,14,6,4,26,6,9,0,17,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_71_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar.,POca Tecała tm Gackc4.,0.05601120018400252,1284.078125,1284.078125,0.0,1145,100,0.7142857142857143,1.0,0.6571428571428571,0.0,0.2857142857142857,0.0,False,False,35,22,6,4,25,6,12,0,13,10,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_71_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. baru itu milik bapa.,Epg pepu jta pśkik wrc,0.0555949998088181,1284.078125,1284.078125,0.0,1012,97,0.6896551724137931,1.0,0.5517241379310345,0.0,0.31034482758620685,0.0,False,False,29,22,5,5,20,5,13,0,7,9,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_72_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu.,GOGA: Gaeryał prt #l,0.06079300004057586,1284.078125,1284.078125,0.0,1283,97,0.8108108108108109,1.0,0.6756756756756757,0.0,0.18918918918918914,0.0,False,False,37,20,6,4,30,6,11,1,18,8,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_73_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu Baru dibeli oleh emak,Tć O Tac d et prał,0.058979400200769305,1284.078125,1284.07421875,-0.00390625,1182,107,0.7,1.0,0.7,0.0,0.30000000000000004,0.0,False,False,30,18,6,6,21,6,9,0,12,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_74_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Tyan ł rpoczzaa atzi,0.05441390001215041,1284.07421875,1284.07421875,0.0,1050,105,0.8076923076923077,1.0,0.4230769230769231,0.0,0.1923076923076923,0.0,False,False,26,20,5,4,21,5,15,0,6,5,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_74_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar sangkar baru itu Milik,Eon jcrojał pł ste +8 1: s,0.05506469984538853,1284.11328125,1284.12109375,0.0078125,1290,142,0.8,1.4,0.3333333333333333,0.0,0.19999999999999996,0.0,False,False,30,26,5,7,24,7,20,0,4,6,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_auto_invert,PD_75_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain pada waktu,O Ga tyiał ł ła,0.06029059994034469,1284.34765625,1284.34765625,0.0,1223,87,0.75,1.0,0.7142857142857143,0.0,0.25,0.0,False,False,28,15,5,5,21,5,8,0,13,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_75_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,ayah saya Roda basikal saya,Ułca pła Tz koł TOy,0.060766999842599034,1284.3671875,1284.37109375,0.00390625,1266,88,0.7407407407407407,1.0,0.5925925925925926,0.0,0.2592592592592593,0.0,False,False,27,19,5,5,20,5,10,1,9,8,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_75_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,B pyll ra c Oa py pe,0.05357460002414882,1284.38671875,1284.3828125,-0.00390625,1088,106,0.8,1.75,0.48,0.0,0.19999999999999996,0.0,False,False,25,20,4,7,20,7,11,2,7,7,4,3,0,0,1.75
kraken_standard_local_10ep_malaysian_auto_invert,PD_76_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,ja a ana koci ztac pyazie,0.05899129994213581,1284.3828125,1284.37890625,-0.00390625,832,90,0.7419354838709677,1.0,0.4838709677419355,0.0,0.25806451612903225,0.0,False,False,31,25,6,6,23,6,15,1,7,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_77_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. Sangkar,Srjcza bsaco i łalona jwaka Gaakzci,0.06464640004560351,1284.578125,1284.5859375,0.0078125,1165,86,0.6976744186046512,1.0,0.5348837209302325,0.0,0.3023255813953488,0.0,False,False,43,35,7,6,30,7,18,2,10,15,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_77_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,Gasła j jTik tazz,0.045580700039863586,1284.5859375,1284.5859375,0.0,518,75,0.7,1.0,0.5,0.0,0.30000000000000004,0.0,False,False,20,17,4,4,14,4,9,1,4,7,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_78_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal Pada waktu laPang.,oa pla begma a bn ka Pat wał u ło 8areg.,0.07755639986135066,1284.5859375,1284.63671875,0.05078125,1182,77,0.5227272727272727,1.5714285714285714,0.6136363636363636,0.0,0.4772727272727273,0.0,False,False,44,40,7,11,23,11,15,2,6,23,7,4,0,0,1.5714285714285714
kraken_standard_local_10ep_malaysian_auto_invert,PD_78_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Psa D gra zał jaga pata tięw,0.06776780006475747,1284.63671875,1284.63671875,0.0,1237,86,0.723404255319149,1.0,0.6808510638297872,0.0,0.276595744680851,0.0,False,False,47,28,8,7,34,8,15,0,19,13,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_78_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,Gęł pjjp ji,0.056083800038322806,1284.63671875,1284.640625,0.00390625,842,71,0.8620689655172413,1.0,0.7586206896551724,0.0,0.13793103448275867,0.0,False,False,29,11,5,3,25,5,7,0,18,4,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_79_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Gaji r pyp t: Oo ozzz,0.060476299840956926,1284.640625,1284.640625,0.0,992,83,0.7419354838709677,1.0,0.6129032258064516,0.0,0.25806451612903225,0.0,False,False,31,21,6,6,23,6,11,1,11,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_7_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju baru dibeli oleh emak.,Bó Gaga bitośi akt zwou.,0.05087359994649887,1284.70703125,1284.70703125,0.0,945,137,0.6666666666666666,1.0,0.4444444444444444,0.0,0.33333333333333337,0.0,False,False,27,24,5,5,18,5,15,0,3,9,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_80_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. baru itu milik bapa.,G pyh ptr ł Te zi.,0.07792420010082424,1284.70703125,1284.70703125,0.0,1195,76,0.7931034482758621,1.2,0.5862068965517241,0.0,0.2068965517241379,0.0,False,False,29,18,5,6,23,6,12,0,11,6,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_81_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,pada waktu lapang. Basikal,Gęg ł l,0.06963320006616414,1284.70703125,1284.7109375,0.00390625,1087,70,0.8846153846153846,1.0,0.8461538461538461,0.0,0.11538461538461542,0.0,False,False,26,7,4,3,23,4,4,0,19,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_81_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh ayah saya. Roda,Sa gk 35cC,0.06655120011419058,1284.7109375,1284.7109375,0.0,1178,78,0.9032258064516129,1.0,0.7741935483870968,0.0,0.09677419354838712,0.0,False,False,31,10,6,3,28,6,7,0,21,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_82_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emaK.,Ba pa jała ikolci sro Omazł.,0.061473899986594915,1284.84375,1284.84375,0.0,1206,136,0.6129032258064516,1.0,0.5483870967741935,0.0,0.3870967741935484,0.0,False,False,31,28,6,6,19,6,12,2,5,14,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_83_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Bitag łi Tecaa T; jelałn,0.05097179999575019,1285.2109375,1285.2109375,0.0,1062,143,0.6153846153846154,1.0,0.5384615384615384,0.0,0.3846153846153846,0.0,False,False,26,24,5,5,16,5,10,2,4,12,5,0,0,0,1.0
