model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_39_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh aya saya. Roda basikal bberwana,any a a a a ała azoł aachy ayna ad ao a aaota aazada atata a.,0.0740769999101758,1276.82421875,1276.828125,0.00390625,1272,87,1.2777777777777777,2.6666666666666665,-0.2777777777777778,0.0,0.0,0.0,False,False,36,61,6,16,46,16,21,25,0,15,6,10,0,0,2.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_39_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hiau dan putih,Gaa aała łaa a m ad o a agłoa ta ia.,0.051025399938225746,1276.828125,1276.82421875,-0.00390625,633,88,2.142857142857143,3.6666666666666665,-1.1428571428571428,0.0,0.0,0.0,False,False,14,36,3,11,30,11,8,22,0,6,3,8,0,0,3.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_3_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal,R ała n ę ł ry e okte 18,0.06370079983025789,1276.83984375,1277.21484375,0.375,1301,93,0.8,2.25,0.28,0.0,0.19999999999999996,0.0,False,False,25,24,4,9,20,9,17,1,2,6,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_3_t3_l2_raw,malaysian_raw,malaysian,raw,PD,pada waktu lapang. Basikal itu,B gaa aasa d y agowo aołła a ga ak o wat oa,0.07269280008040369,1277.21484375,1277.25,0.03515625,1290,86,1.0666666666666667,2.6,-0.06666666666666667,0.0,0.0,0.0,False,False,30,43,5,13,32,13,19,13,0,11,5,8,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_3_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dibeli oleh ayah roda basikal,ora a a aoaa a a aa aoś m e a.,0.07524899998679757,1277.25,1277.25390625,0.00390625,1231,80,0.7931034482758621,2.2,0.27586206896551724,0.0,0.2068965517241379,0.0,False,False,29,30,5,11,23,11,18,3,2,9,5,6,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_40_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Ray aa ta aateałaidłaa a kiedśi zestłowa ai.,0.06126310001127422,1277.26171875,1277.26171875,0.0,1260,147,1.064516129032258,1.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,False,False,31,44,6,8,33,8,18,14,1,12,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_41_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Gay ga ł ai głt aw aa a a to agłoa i.,0.06224889983423054,1277.26171875,1277.2578125,-0.00390625,1182,98,1.0769230769230769,2.4,-0.07692307692307693,0.0,0.0,0.0,False,False,26,37,5,12,28,12,17,11,0,9,5,7,0,0,2.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_41_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu milik,Raa a a ała aaaał tm tu,0.056040999945253134,1277.78125,1277.77734375,-0.00390625,1256,108,0.7096774193548387,1.4,0.5483870967741935,0.0,0.29032258064516125,0.0,False,False,31,23,5,7,22,7,14,0,8,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_41_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,PRna gł u.,0.034987299935892224,1277.77734375,1277.76953125,-0.0078125,238,83,1.6,3.0,-0.6,0.0,0.0,0.0,False,False,5,10,1,3,8,3,3,5,0,2,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_42_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Groła głoło ata o to ia.,0.06139899999834597,1278.3203125,1278.32421875,0.00390625,1238,117,0.8333333333333334,1.2,0.43333333333333335,0.0,0.16666666666666663,0.0,False,False,30,24,5,6,25,6,15,2,8,7,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_42_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang basikal itu dibeli,Syg aałałaa a aław waaa eo m i a.,0.07177149993367493,1278.32421875,1278.328125,0.00390625,1293,97,0.8709677419354839,1.8,0.1935483870967742,0.0,0.12903225806451613,0.0,False,False,31,33,5,9,27,9,21,4,2,8,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_42_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya berwarn,Rgeaa t aKa aT aK Kłał T kte ą t,0.06735510006546974,1278.47265625,1278.703125,0.23046875,1431,127,0.7560975609756098,1.4285714285714286,0.4878048780487805,0.0,0.24390243902439024,0.0,False,False,41,32,7,10,31,10,20,1,10,11,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_42_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hijau dan putih.,P adydazat,0.06090950011275709,1278.703125,1278.7265625,0.0234375,897,163,0.75,1.0,0.625,0.0,0.25,0.0,False,False,16,10,3,2,12,3,6,0,6,4,2,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_44_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru,"R, pzyeaaa jaa ałię aa ow łaaa melo a",0.07281729998067021,1278.7265625,1278.73046875,0.00390625,1243,96,1.4761904761904763,3.0,-0.47619047619047616,0.0,0.0,0.0,False,False,21,37,3,9,31,9,15,16,0,6,3,6,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_45_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh aya,Wgata s es a.,0.04028439987450838,1278.73046875,1278.74609375,0.015625,462,87,1.375,2.0,-0.25,0.0,0.0,0.0,False,False,8,13,2,4,11,4,4,6,1,3,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_46_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,Syaj a aeoa e.,0.06430049985647202,1278.74609375,1278.74609375,0.0,1240,98,0.72,1.0,0.76,0.0,0.28,0.0,False,False,25,14,5,4,18,5,5,1,12,8,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_46_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak,Ma a łaysei,0.03958620014600456,1278.74609375,1278.7421875,-0.00390625,392,85,2.5,3.0,-1.5,0.0,0.0,0.0,False,False,4,11,1,3,10,3,3,7,0,1,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_47_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada,Sany maga iy iataa łeśaaa.,0.05431880010291934,1278.7421875,1278.734375,-0.0078125,1063,113,1.0588235294117647,1.6666666666666667,-0.058823529411764705,0.0,0.0,0.0,False,False,17,26,3,5,18,5,9,9,0,8,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_47_t2_l3_raw,malaysian_raw,malaysian,raw,PD,baru itu milik,R ał poczoni yt w e si.,0.06639859988354146,1278.97265625,1278.97265625,0.0,1141,96,1.2857142857142858,2.3333333333333335,-0.2857142857142857,0.0,0.0,0.0,False,False,14,23,3,7,18,7,9,9,0,5,3,4,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_47_t2_l4_raw,malaysian_raw,malaysian,raw,PD,bapa,Bea jam izyeii.,0.03820380009710789,1278.97265625,1278.984375,0.01171875,347,92,3.25,3.0,-2.25,0.0,0.0,0.0,False,False,4,15,1,3,13,3,2,11,0,2,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_48_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain,Bóaa oza kozez,0.05137470015324652,1279.46875,1279.46875,0.0,1031,123,0.7647058823529411,1.0,0.47058823529411764,0.0,0.23529411764705888,0.0,False,False,17,14,3,3,13,3,8,1,4,5,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_49_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Ga ajł i wi jek wa ał n a az łest e,0.0565722999162972,1279.46875,1279.46875,0.0,918,91,0.8709677419354839,2.0,0.12903225806451613,0.0,0.12903225806451613,0.0,False,False,31,35,6,12,27,12,23,4,0,8,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_4_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada dibeli oleh emak.,aA t ttaT KaA a i,0.04717829986475408,1279.46875,1279.46484375,-0.00390625,743,99,0.8,1.0,0.7142857142857143,0.0,0.19999999999999996,0.0,False,False,35,17,6,6,28,6,10,0,18,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_50_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. Sangkar,Rcznaa a ła łała o w ka e ła otkakłak ato waa za at kakakia katałoa si,0.07924130000174046,1279.46484375,1279.4921875,0.02734375,1272,96,1.2790697674418605,2.4285714285714284,-0.27906976744186046,0.0,0.0,0.0,False,False,43,70,7,17,55,17,28,27,0,15,7,10,0,0,2.4285714285714284
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_50_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,Rrooez a i zał ae aiąot i.,0.05349930003285408,1279.4921875,1279.48828125,-0.00390625,557,81,1.1,1.75,-0.05,0.0,0.0,0.0,False,False,20,26,4,7,22,7,14,7,1,5,4,3,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_51_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang.,Rodeteecis ło kakotw t eowkłołwa łs łaa wkotowła kat aa wkw at a a kitet kate a o taą aą.,0.09094929997809231,1279.65234375,1279.72265625,0.0703125,1248,82,1.5454545454545454,2.857142857142857,-0.5227272727272727,0.0,0.0,0.0,False,False,44,89,7,20,68,20,21,46,1,22,7,13,0,0,2.857142857142857
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_51_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Głaa oołaa zepoaaa adłaa ztz aa zedłoa aa tzea de ta.,0.09276150004006922,1279.72265625,1279.76953125,0.046875,1227,68,0.9148936170212766,1.375,0.2127659574468085,0.0,0.08510638297872342,0.0,False,False,47,53,8,11,43,11,25,12,6,16,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_51_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih.,Wokteałołaca ka az kę kła w aa katła w atkaa orak aat a,0.07023150008171797,1279.84375,1279.85546875,0.01171875,922,77,1.4666666666666666,2.6,-0.43333333333333335,0.0,0.0,0.0,False,False,30,55,5,13,44,13,17,26,1,12,5,8,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_52_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Ga gła a g ai sota a sie aatałat ie łose d ia.,0.06794340000487864,1280.39453125,1280.390625,-0.00390625,1251,113,1.1290322580645162,2.1666666666666665,-0.06451612903225806,0.0,0.0,0.0,False,False,31,46,6,13,35,13,16,17,2,13,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_53_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Bagn gała ałai ła a ąił ałała a gła lazeyo i.,0.06885409983806312,1280.390625,1280.390625,0.0,1116,97,1.3076923076923077,2.2,-0.3076923076923077,0.0,0.0,0.0,False,False,26,45,5,11,34,11,15,19,0,11,5,6,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_53_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu mili,Ratęa ła t KAzt,0.05734300008043647,1280.390625,1280.41015625,0.01953125,1168,102,0.7666666666666667,1.0,0.7333333333333333,0.0,0.23333333333333328,0.0,False,False,30,15,5,4,23,5,8,0,15,7,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_53_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,Wotegłosło 8i,0.03137350012548268,1280.41015625,1280.41015625,0.0,198,110,2.6,2.0,-1.6,0.0,0.0,0.0,False,False,5,13,1,2,13,2,5,8,0,0,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_56_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa,Po a ąd ła a,0.04564449982717633,1280.41015625,1280.41015625,0.0,576,82,0.7142857142857143,1.6666666666666667,0.42857142857142855,0.0,0.2857142857142857,0.0,False,False,14,12,3,5,10,5,8,0,2,4,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_57_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang itu,Rotegpo ze cała ło ao k to tawkaaw tka kł ało aa d łoaea er kkakła o o.,0.10864880005829036,1280.71875,1280.83203125,0.11328125,1228,76,1.1702127659574468,2.25,-0.14893617021276595,0.0,0.0,0.0,False,False,47,71,8,18,55,18,29,25,1,17,8,10,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_57_t3_l2_raw,malaysian_raw,malaysian,raw,PD,dibeli oleh ayah sayah ayah,ga asła adia ałaałaa ata wa ote o da ai.,0.05847020004875958,1280.83203125,1280.86328125,0.03125,837,80,1.1111111111111112,2.0,-0.1111111111111111,0.0,0.0,0.0,False,False,27,40,5,10,30,10,17,13,0,10,5,5,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_58_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Sot e a ayotaa a ay kaa ie otokał ła a,0.06211429997347295,1281.24609375,1281.27734375,0.03125,1292,123,1.0,1.8333333333333333,0.06451612903225806,0.0,0.0,0.0,False,False,31,38,6,11,31,11,20,9,2,9,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_59_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa.,Rłów o w ędała da a t at.,0.04848780017346144,1281.27734375,1281.2734375,-0.00390625,322,60,1.3333333333333333,2.6666666666666665,-0.3333333333333333,0.0,0.0,0.0,False,False,15,25,3,8,20,8,10,10,0,5,3,5,0,0,2.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_5_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik,Wotoai.,0.03317920002155006,1281.2734375,1281.2734375,0.0,141,80,1.2,1.0,-0.2,0.0,0.0,0.0,False,False,5,7,1,1,6,1,4,2,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_60_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dan putih.,Rwogoaoaa oc oa a sie a.,0.0510669001378119,1281.2734375,1281.2890625,0.015625,238,65,2.0,3.0,-1.0,0.0,0.0,0.0,False,False,10,24,2,6,20,6,6,14,0,4,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_61_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Rol ad łła saaa tamąaa si .,0.06454499997198582,1281.2890625,1281.2890625,0.0,906,92,0.8387096774193549,1.1666666666666667,0.3870967741935484,0.0,0.16129032258064513,0.0,False,False,31,27,6,7,26,7,16,3,7,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_62_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar milik,Ba łła a iałaei d pz wikat aaa a si,0.07209039991721511,1281.34375,1281.3671875,0.0234375,1235,86,0.725,1.4285714285714286,0.45,0.0,0.275,0.0,False,False,40,35,7,10,29,10,20,2,7,13,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_63_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,Go zaa oła ł yni te ałaałaaa stagyay a gona słąna ata aaa,0.08590760012157261,1281.51171875,1281.703125,0.19140625,1152,66,1.1944444444444444,2.1666666666666665,-0.19444444444444445,0.0,0.0,0.0,False,False,36,57,6,13,43,13,22,21,0,14,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_63_t3_l2_raw,malaysian_raw,malaysian,raw,PD,lapang basikal itu dibeli oleh ayah,Wga a a ąn a aja kkeąakt zjia si i.,0.0868995999917388,1281.76171875,1281.96875,0.20703125,1165,65,0.8571428571428571,1.6666666666666667,0.22857142857142856,0.0,0.1428571428571429,0.0,False,False,35,35,6,10,30,10,24,3,3,8,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_63_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya roda basikal saya berwarna hijau dan,W awn na cm ac dągcn Aktit,0.07510140002705157,1282.0078125,1282.5,0.4921875,1170,63,0.8048780487804879,1.0,0.5853658536585366,0.0,0.19512195121951215,0.0,False,False,41,26,7,7,33,7,16,1,16,9,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_64_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,Rogoto aaaa aaa ta a aa agt eea g o a.,0.06522520002909005,1282.5,1282.50390625,0.00390625,1067,83,1.2,2.2,-0.2,0.0,0.0,0.0,False,False,25,38,5,11,30,11,17,13,0,8,5,6,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_64_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak,Sy y A ay mi.,0.03669500001706183,1282.50390625,1282.5,-0.00390625,243,70,3.0,5.0,-2.0,0.0,0.0,0.0,False,False,4,13,1,5,12,5,3,9,0,1,1,4,0,0,5.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_65_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Bóa d łow ła wożkkłatoa ai.,0.051822900073602796,1282.8671875,1282.875,0.0078125,1185,137,0.8846153846153846,1.2,0.15384615384615385,0.0,0.11538461538461542,0.0,False,False,26,27,5,6,23,6,20,2,1,5,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_65_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar sangkar baru itu,eza a KTt ti.,0.058725800132378936,1282.875,1282.87109375,-0.00390625,1128,107,0.7916666666666666,1.0,0.6666666666666666,0.0,0.20833333333333337,0.0,False,False,24,13,4,4,19,4,8,0,11,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_65_t2_l3_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,Sacta oaa y eta i.,0.0505768998991698,1282.87109375,1282.87109375,0.0,476,87,1.2727272727272727,2.5,-0.2727272727272727,0.0,0.0,0.0,False,False,11,18,2,5,14,5,7,7,0,4,2,3,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_66_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Pcna dny a tot.,0.067007000092417,1282.8828125,1282.8828125,0.0,1182,83,0.8333333333333334,1.0,0.6666666666666666,0.0,0.16666666666666663,0.0,False,False,30,15,5,4,25,5,10,0,15,5,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_66_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,Begna a o aaottaiła aotyo a s,0.07928170007653534,1282.8828125,1282.96484375,0.08203125,1187,72,0.84375,1.4,0.3125,0.0,0.15625,0.0,False,False,32,29,5,7,27,7,20,2,5,7,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_66_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya roda basikal,Mn łaia ł od a ośnea e dtow.,0.0789047998841852,1283.08203125,1283.2578125,0.17578125,1113,75,0.8148148148148148,1.6,0.2222222222222222,0.0,0.18518518518518523,0.0,False,False,27,28,5,8,22,8,19,2,1,7,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_66_t3_l4_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,ac n a ERon,0.07406340003944933,1283.6015625,1283.6796875,0.078125,1168,78,0.7931034482758621,1.0,0.8275862068965517,0.0,0.2068965517241379,0.0,False,False,29,11,5,4,23,5,5,0,18,6,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_67_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Rołwoa o ia dkea zł wkaita.,0.06958040012978017,1283.6796875,1283.6796875,0.0,862,73,0.7741935483870968,1.0,0.3548387096774194,0.0,0.22580645161290325,0.0,False,False,31,27,6,6,24,6,20,0,4,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_68_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,Raaegpeoche etw a l.,0.04644539998844266,1283.6796875,1283.6796875,0.0,376,77,1.5454545454545454,2.0,-0.5454545454545454,0.0,0.0,0.0,False,False,11,20,2,4,17,4,8,9,0,3,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_69_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal Pada waktu,„aa a a teneeeo łai o i.,0.075874799862504,1283.6796875,1283.68359375,0.00390625,1147,73,0.6944444444444444,1.1666666666666667,0.6388888888888888,0.0,0.3055555555555556,0.0,False,False,36,24,6,7,25,7,13,0,12,11,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_70_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,W d n eto .,0.05757350008934736,1283.75390625,1283.81640625,0.0625,1145,90,0.7741935483870968,1.0,0.8709677419354839,0.0,0.22580645161290325,0.0,False,False,31,11,6,5,24,6,4,0,20,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_71_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar.,Reaiea kmAkaaa aływaaz te.,0.05748139997012913,1284.1953125,1284.1953125,0.0,1145,100,0.7714285714285715,1.0,0.4857142857142857,0.0,0.22857142857142854,0.0,False,False,35,26,6,4,27,6,18,0,9,8,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_71_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. baru itu milik bapa.,Gat ieca Aa Aat ota i,0.051782900001853704,1284.1953125,1284.19921875,0.00390625,1012,97,0.7931034482758621,1.2,0.4827586206896552,0.0,0.2068965517241379,0.0,False,False,29,21,5,6,23,6,15,0,8,6,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_72_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu.,Maci Kaa ła ą at.,0.05907780001871288,1284.19921875,1284.19921875,0.0,1283,97,0.7027027027027027,1.0,0.8378378378378378,0.0,0.29729729729729726,0.0,False,False,37,17,6,5,26,6,6,0,20,11,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_73_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu Baru dibeli oleh emak,Rt c aaa ea werok naka dy zieka,0.06432599993422627,1284.19921875,1284.1953125,-0.00390625,1182,107,0.8666666666666667,1.3333333333333333,0.23333333333333334,0.0,0.1333333333333333,0.0,False,False,30,31,6,8,26,8,19,4,3,8,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_74_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Wtan Oate aAnałasła t i.,0.05246030003763735,1284.1953125,1284.1953125,0.0,1050,105,0.7692307692307693,1.0,0.3076923076923077,0.0,0.23076923076923073,0.0,False,False,26,24,5,5,20,5,18,0,2,6,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_74_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar sangkar baru itu Milik,Sterzeaa łą ł wydzia wiwoa ę e m a,0.05955639993771911,1284.22265625,1284.2265625,0.00390625,1290,142,1.0,1.8,0.0,0.0,0.0,0.0,False,False,30,34,5,9,30,9,26,4,0,4,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_75_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain pada waktu,Ga a wiat ekłeśei.,0.06295110005885363,1284.2265625,1284.2265625,0.0,1223,87,0.7857142857142857,1.0,0.5714285714285714,0.0,0.2142857142857143,0.0,False,False,28,18,5,4,22,5,12,0,10,6,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_75_t3_l3_raw,malaysian_raw,malaysian,raw,PD,ayah saya Roda basikal saya,Rotgot pod a o e aa i egeont ai,0.08075219998136163,1284.2265625,1284.2265625,0.0,1266,88,0.8888888888888888,1.8,0.14814814814814814,0.0,0.11111111111111116,0.0,False,False,27,31,5,9,24,9,18,5,1,8,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_75_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,M aa a aa OT t ą,0.05513210012577474,1284.2265625,1284.21875,-0.0078125,1088,106,0.72,1.75,0.64,0.0,0.28,0.0,False,False,25,16,4,7,18,7,9,0,9,7,4,3,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_76_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Słołaa a da idłi aiad tłaaa załade ała tadad ia.,0.06135829980485141,1284.3203125,1284.42578125,0.10546875,832,90,1.2580645161290323,1.6666666666666667,-0.1935483870967742,0.0,0.0,0.0,False,False,31,48,6,10,39,10,18,19,2,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_77_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. Sangkar,Roeogłasa ałoz ałwawłca łołasi awęłoca we o kate to noa ai.,0.07288840017281473,1284.67578125,1284.6796875,0.00390625,1165,86,1.069767441860465,1.5714285714285714,-0.06976744186046512,0.0,0.0,0.0,False,False,43,59,7,11,46,11,30,16,0,13,7,4,0,0,1.5714285714285714
