family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l01.png,nie,076_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,mezczyzna,2010.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0064617999596521,6.769801100017503,1195.7578125,1195.2578125,-0.5,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l02.png,nie,076_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,mezczyzna,2010.0,"ID: A-204; status=OK j temp=23,5°C.",0.010802200064063,7.1512580999406055,1195.2578125,1199.2578125,4.0,4203.6181640625,4288.0,2480,215,0.088235294117647,0.75,0.9117647058823528,0.5,0.9117647058823528,0.25,False,False,34,35,4,5,3,3,2,1,0,32,2,1,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l03.png,nie,076_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,mezczyzna,2010.0,Gracz zapisał stan gry w pliku save_01.0lat.,0.0110383999999612,7.078850200050511,1199.25,1195.75,-3.5,4205.68994140625,4288.0,2480,214,0.0465116279069767,0.1428571428571428,0.9534883720930232,0.8571428571428571,0.9534883720930232,0.8571428571428572,False,False,43,44,7,7,2,1,1,1,0,42,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l04.png,nie,076_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,mezczyzna,2010.0,W folderze znajdziesz plik raport_v2_txt.,0.0061721999663859,6.68315719999373,1195.75,1194.8671875,-0.8828125,4205.68994140625,4288.0,2480,214,0.024390243902439,0.2,0.975609756097561,0.8,0.975609756097561,0.8,False,False,41,41,5,5,1,1,1,0,0,40,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l05.png,nie,076_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,mezczyzna,2010.0,021:30 rozpoczęto się ważne spotkanie zespołu.,0.0062398000154644,6.804518899996765,1194.875,1196.3984375,1.5234375,4203.6181640625,4288.0,2480,215,0.0638297872340425,0.4285714285714285,0.9574468085106383,0.5714285714285714,0.9361702127659576,0.5714285714285714,False,False,47,46,7,6,3,3,2,0,1,44,2,0,1,4,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l06.png,nie,076_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,mezczyzna,2010.0,W bibliotece znaleziono starszą książkę z 1908 roku.,0.011396300047636,7.117676900001243,1196.390625,1194.3359375,-2.0546875,4205.68994140625,4288.0,2480,214,0.04,0.125,0.96,0.875,0.96,0.875,False,False,50,52,8,8,2,1,0,2,0,50,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l07.png,nie,076_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,mezczyzna,2010.0,Gesta nęta powoli zastonita śniatła starego miasta.,0.0116473000962287,7.152383000007831,1194.3359375,1194.36328125,0.02734375,4205.68994140625,4288.0,2480,214,0.1372549019607843,0.5714285714285714,0.8627450980392157,0.4285714285714285,0.8627450980392157,0.4285714285714286,False,False,51,51,7,7,7,4,7,0,0,44,4,0,0,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,076_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\076_p01_C_l08.png,nie,076_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,nie,nie,mezczyzna,2010.0,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.0111169000156223,7.423828099970706,1194.37109375,1195.82421875,1.453125,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,32,32,4,4,0,0,0,0,0,32,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l01.png,nie,077_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,mezczyzna,2007.0,W odległości około 10 metrów od burty woda zakotwiała się.,0.0107051000231876,7.370262600015849,1195.82421875,1195.328125,-0.49609375,4203.6181640625,4288.0,2480,215,0.0508474576271186,0.1,0.9661016949152542,0.9,0.9491525423728814,0.9,False,False,59,58,10,10,3,1,2,0,1,56,1,0,0,9,0.1,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l02.png,nie,077_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,nie,nie,mezczyzna,2007.0,Miec pot milionu i nie mieć pot miliona – to cały milion.,0.0115355999441817,6.972082499996759,1195.328125,1199.328125,4.0,4203.6181640625,4288.0,2480,215,0.1228070175438596,0.4166666666666667,0.8771929824561403,0.5833333333333334,0.8771929824561404,0.5833333333333333,False,False,57,57,12,12,7,5,7,0,0,50,5,0,0,7,0.4166666666666667,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l03.png,nie,077_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,mezczyzna,2007.0,"11 Bog nie gra w kasci"" - powiedział kiedyś Einstein.",0.0137434999924153,7.064889200031757,1199.3203125,1194.3671875,-4.953125,4205.68994140625,4288.0,2480,214,0.1568627450980392,0.4444444444444444,0.8431372549019608,0.6666666666666666,0.8431372549019608,0.5555555555555556,False,False,51,53,9,10,8,4,6,2,0,45,3,1,0,6,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l04.png,nie,077_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,mezczyzna,2007.0,Kontakt: user_01@poczta.pl (tel: +48 1234 56 789).,0.0111708999611437,8.17171430005692,1194.3671875,1194.37109375,0.00390625,4205.68994140625,4288.0,2480,214,0.04,0.2857142857142857,0.98,0.7142857142857143,0.96,0.7142857142857143,False,False,50,50,7,7,2,2,0,1,1,49,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l05.png,nie,077_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,train,nie,nie,mezczyzna,2007.0,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,0.0180329999420791,7.139488899963908,1194.37890625,1196.40234375,2.0234375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l06.png,nie,077_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,train,nie,nie,mezczyzna,2007.0,Eksperyment rozpatrywał się o godzinie 14:35.,0.0150798000395298,7.151644399971701,1196.39453125,1194.80859375,-1.5859375,4205.68994140625,4288.0,2480,214,0.1395348837209302,0.1666666666666666,0.8604651162790697,0.8333333333333334,0.8604651162790697,0.8333333333333334,False,False,43,45,6,6,6,1,4,2,0,39,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l07.png,nie,077_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,train,nie,nie,mezczyzna,2007.0,"Średnia prędkość wyniosła 3,5 m/s.",0.0122244999511167,6.904251300031319,1194.80859375,1194.37109375,-0.4375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,5,5,0,0,0,0,0,34,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,077_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\077_p01_B_l08.png,nie,077_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,train,nie,nie,mezczyzna,2007.0,PROGRAM WYSWIETLIT KOMUNIKAT ERROR #404.,0.0142806000076234,6.979284400003962,1194.37890625,1195.828125,1.44921875,4203.6181640625,4288.0,2480,215,0.05,0.2,0.95,0.8,0.95,0.8,False,False,40,40,5,5,2,1,2,0,0,38,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l01.png,nie,078_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,mezczyzna,2007.0,Wodę łączo 10 metrów od burty woda zakończyła się.,0.0162758000660687,7.479143899981864,1195.828125,1195.328125,-0.5,4203.6181640625,4288.0,2480,215,0.288135593220339,0.4,0.864406779661017,0.6,0.711864406779661,0.6,False,False,59,50,10,9,17,4,8,0,9,42,3,0,1,6,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l02.png,nie,078_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,nie,nie,mezczyzna,2007.0,Nieć pot miliona i nie mieć pot miliona - to cały milion.,0.0168001001002267,6.8894612999865785,1195.328125,1199.328125,4.0,4203.6181640625,4288.0,2480,215,0.1052631578947368,0.3333333333333333,0.8947368421052632,0.6666666666666666,0.8947368421052632,0.6666666666666667,False,False,57,57,12,12,6,4,6,0,0,51,4,0,0,8,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l03.png,nie,078_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,mezczyzna,2007.0,"""Brąg nie gra w kości"" – powiedział Kiedyj Einstein.",0.0161234999541193,6.995961599983275,1199.3203125,1195.81640625,-3.50390625,4205.68994140625,4288.0,2480,214,0.1372549019607843,0.4444444444444444,0.8627450980392157,0.5555555555555556,0.8627450980392157,0.5555555555555556,False,False,51,52,9,9,7,4,6,1,0,45,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l04.png,nie,078_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,mezczyzna,2007.0,Kontakt: user-07@roczta.pl (tel: +48 723 456 789).,0.0117009000387042,8.135461900033988,1195.81640625,1194.8671875,-0.94921875,4205.68994140625,4288.0,2480,214,0.08,0.2857142857142857,0.92,0.7142857142857143,0.92,0.7142857142857143,False,False,50,50,7,7,4,2,4,0,0,46,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l05.png,nie,078_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,train,nie,nie,mezczyzna,2007.0,Spotkanie rozpoczęto się o 78:45 w roli nr 3.,0.011376200011,7.157949500018731,1194.875,1196.40234375,1.52734375,4203.6181640625,4288.0,2480,215,0.0888888888888888,0.3333333333333333,0.9111111111111112,0.6666666666666666,0.9111111111111112,0.6666666666666667,False,False,45,45,9,9,4,3,4,0,0,41,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l06.png,nie,078_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,train,nie,nie,mezczyzna,2007.0,Experiment rozprosacie o godzine 14:35.,0.0115317000309005,6.991953099961393,1196.39453125,1194.81640625,-1.578125,4205.68994140625,4288.0,2480,214,0.2790697674418604,0.6666666666666666,0.8372093023255814,0.3333333333333333,0.7209302325581395,0.3333333333333333,False,False,43,39,6,5,12,4,6,1,5,32,3,0,1,2,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l07.png,nie,078_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,train,nie,nie,mezczyzna,2007.0,"Średnia prędkość wyprowadza 3,5 m/s.",0.0118362000212073,6.990874400013126,1194.81640625,1194.3828125,-0.43359375,4205.68994140625,4288.0,2480,214,0.1764705882352941,0.2,0.8235294117647058,0.8,0.8235294117647058,0.8,False,False,34,36,5,5,6,1,4,2,0,30,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,078_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\078_p01_B_l08.png,nie,078_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,train,nie,nie,mezczyzna,2007.0,PROGRAM wysyłał komunikat ERROR # 404.,0.0112056001089513,6.758197300019674,1194.390625,1195.85546875,1.46484375,4203.6181640625,4288.0,2480,215,0.5,0.8,0.575,0.4,0.5,0.1999999999999999,False,False,40,38,5,6,20,4,16,1,3,21,3,1,0,2,0.8,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,079_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l01.png,nie,079_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,mezczyzna,2008.0,w allegorii dito 10 metrow-ool burty woda zakotwiała się.,0.0127566000446677,7.424901399994269,1195.85546875,1195.36328125,-0.4921875,4203.6181640625,4288.0,2480,215,0.288135593220339,0.6,0.7627118644067796,0.4,0.711864406779661,0.4,False,False,59,57,10,9,17,6,13,1,3,43,5,0,1,4,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,079_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l02.png,nie,079_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,nie,nie,mezczyzna,2008.0,Mace got millions a week and not millions to Cody million.,0.0067651000572368,6.560074600041844,1195.36328125,1199.3828125,4.01953125,4203.6181640625,4288.0,2480,215,0.4736842105263157,0.9166666666666666,0.5964912280701754,0.0833333333333333,0.5263157894736843,0.0833333333333333,False,False,57,58,12,11,27,11,18,5,4,35,10,0,1,1,0.9166666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,079_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\079_p01_B_l03.png,nie,079_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,mezczyzna,2008.0,„Bety wie gra w kasku” powiedział kiedyś Einstein.,0.0107633000006899,6.997588399914093,1199.375,1194.421875,-4.953125,4205.68994140625,4288.0,2480,214,0.196078431372549,0.4444444444444444,0.8431372549019608,0.5555555555555556,0.803921568627451,0.5555555555555556,False,False,51,50,9,8,10,4,7,1,2,42,3,0,1,5,0.4444444444444444,Qwen3-VL-2B-Instruct
