model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_080_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_080_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_080_t2_l2.png,malaysian_manual_lines — kopia\LPD_080_t2_l2.png,LPD,80,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,le Milit fe,0.0016339002177119,0.1888571002054959,825.8046875,795.8828125,-29.921875,,,657,112,0.6666666666666666,1.0,0.3333333333333333,0.0,False,False,15,11,3,3,10,3,1.0,0.6,0.0,6,0,4,5,3,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_081_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l1.png,malaysian_manual_lines — kopia\LPD_081_t3_l1.png,LPD,81,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,BEaya suta bermain hasika pad cetky lapasg,0.0036986998748034,0.4977015000768006,795.8828125,828.4453125,32.5625,,,1907,141,0.2954545454545454,0.8571428571428571,0.7045454545454546,0.1428571428571429,False,False,44,42,7,7,13,6,0.8571428571428571,0.7727272727272727,0.1428571428571428,9,1,3,32,6,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_081_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l2.png,malaysian_manual_lines — kopia\LPD_081_t3_l2.png,LPD,81,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,BBositat ie dibeti oet ayat Sago-Rod0 basikal,0.0026853999588638,0.4393312998581677,828.4453125,828.81640625,0.37109375,,,1891,111,0.3404255319148936,0.875,0.6595744680851063,0.125,False,False,47,45,8,7,16,7,0.875,0.723404255319149,0.125,12,1,3,32,6,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_081_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_081_t3_l3.png,malaysian_manual_lines — kopia\LPD_081_t3_l3.png,LPD,81,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,sa berwarn njau das outit,0.0022994000464677,0.3335796999745071,828.81640625,831.44921875,2.6328125,,,1306,117,0.3,1.0,0.7,0.0,False,False,30,25,5,5,9,5,1.0,0.8666666666666667,0.0,4,0,5,21,5,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_082_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_082_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_082_t1_l1.png,malaysian_manual_lines — kopia\LPD_082_t1_l1.png,LPD,82,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajs iti varis dibdidet emair.,0.001319499919191,0.2730880000162869,831.44921875,832.6484375,1.19921875,,,728,82,0.4193548387096774,1.0,0.5806451612903225,0.0,False,False,31,30,6,5,13,6,1.0,0.6774193548387096,0.0,8,2,3,20,5,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_083_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_083_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_083_t2_l1.png,malaysian_manual_lines — kopia\LPD_083_t2_l1.png,LPD,83,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Besrung iLis berada di dalom sarglar. soiglar baruie,0.0031708001624792,0.5911180002149194,832.6484375,835.42578125,2.77734375,,,1912,122,0.2884615384615384,0.7777777777777778,0.7115384615384616,0.2222222222222222,False,False,52,52,9,8,15,7,0.7777777777777778,0.75,0.2222222222222222,11,2,2,39,6,0,1,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_083_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_083_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_083_t2_l2.png,malaysian_manual_lines — kopia\LPD_083_t2_l2.png,LPD,83,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,rilit boyen:,0.0011116999667137,0.1548261998686939,835.48046875,798.16015625,-37.3203125,,,441,108,0.6363636363636364,1.0,0.3636363636363636,0.0,False,False,11,12,2,2,7,2,1.0,0.3636363636363636,0.0,6,1,0,5,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_084_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l1.png,malaysian_manual_lines — kopia\LPD_084_t3_l1.png,LPD,84,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Laya sila berwain boisilal padd wvabte laparg,0.0031345998868346,0.5769390999339521,798.16015625,807.73828125,9.578125,,,1795,132,0.2954545454545454,1.0,0.7045454545454546,0.0,False,False,44,45,7,7,13,7,1.0,0.7272727272727273,0.0,10,2,1,33,7,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_084_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l2.png,malaysian_manual_lines — kopia\LPD_084_t3_l2.png,LPD,84,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal saya,1,ok,Basirai itu dibeli sleh ayar saya bose oesial saydt,0.0031526000238955,0.5342322001233697,807.73828125,833.76953125,26.03125,,,1891,123,0.25,0.7777777777777778,0.75,0.2222222222222222,False,False,52,51,9,9,13,7,0.7777777777777778,0.7884615384615384,0.2222222222222222,10,1,2,40,7,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_084_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_084_t3_l3.png,malaysian_manual_lines — kopia\LPD_084_t3_l3.png,LPD,84,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,derraxra hijau dain pestih,0.0018617999739944,0.3044264998752624,833.76953125,834.06640625,0.296875,,,1170,105,0.32,0.75,0.6799999999999999,0.25,False,False,25,26,4,4,8,3,0.75,0.76,0.25,3,3,2,20,3,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_085_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_085_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_085_t1_l1.png,malaysian_manual_lines — kopia\LPD_085_t1_l1.png,LPD,85,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,BBays M paru dibeti oet candle,0.0012262999080121,0.2466445998288691,834.06640625,819.82421875,-14.2421875,,,653,102,0.5161290322580645,1.0,0.4838709677419355,0.0,False,False,31,30,6,6,16,6,1.0,0.5806451612903226,0.0,11,2,3,17,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_086_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_086_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_086_t2_l1.png,malaysian_manual_lines — kopia\LPD_086_t2_l1.png,LPD,86,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burirg ih cerade di domon ccrger. Cargler tarit ita milite,0.0039371999446302,0.5865597000811249,819.82421875,830.25,10.42578125,,,1907,158,0.4310344827586206,0.9,0.5689655172413793,0.0999999999999999,False,False,58,58,10,10,25,9,0.9,0.603448275862069,0.1,21,2,2,35,9,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_086_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_086_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_086_t2_l2.png,malaysian_manual_lines — kopia\LPD_086_t2_l2.png,LPD,86,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Mosst:,0.0008404999971389,0.095788599923253,830.25,829.99609375,-0.25390625,,,227,98,1.2,1.0,0.0,0.0,False,False,5,6,1,1,6,1,1.0,-0.2,0.0,5,1,0,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_087_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_087_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_087_t3_l1.png,malaysian_manual_lines — kopia\LPD_087_t3_l1.png,LPD,87,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,age cutes cermai Eastal pu udetubuarg. Viedl 1ts diOelil,0.0029077001381665,0.4810818999540061,829.99609375,834.80078125,4.8046875,,,1910,112,0.5079365079365079,1.0,0.4920634920634921,0.0,False,False,63,56,10,9,32,10,1.0,0.6349206349206349,0.0,21,2,9,33,9,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_087_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_087_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_087_t3_l2.png,malaysian_manual_lines — kopia\LPD_087_t3_l2.png,LPD,87,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,ett aisb caye. Rrt toileal reyes Ternarno tican can martil,0.0029035999905318,0.496741299983114,834.80078125,833.6796875,-1.12109375,,,1861,112,0.559322033898305,1.0,0.4406779661016949,0.0,False,False,59,58,10,10,33,10,1.0,0.4915254237288136,0.0,28,2,3,28,10,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_088_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_088_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_088_t1_l1.png,malaysian_manual_lines — kopia\LPD_088_t1_l1.png,LPD,88,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Cjuitu baru diteli den emat,0.0019596000202,0.2806495002005249,833.6796875,836.4765625,2.796875,,,1053,102,0.2903225806451613,0.8333333333333334,0.7096774193548387,0.1666666666666666,False,False,31,27,6,5,9,5,0.8333333333333334,0.8387096774193549,0.1666666666666666,5,0,4,22,4,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_089_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_089_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_089_t2_l1.png,malaysian_manual_lines — kopia\LPD_089_t2_l1.png,LPD,89,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Bursg ih terad di Jom canotar,0.0034280999097973,0.4464527999516576,836.4765625,832.75,-3.7265625,,,1897,137,0.4,0.8333333333333334,0.6,0.1666666666666666,False,False,35,29,6,6,14,5,0.8333333333333334,0.7714285714285715,0.1666666666666666,8,0,6,21,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_089_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_089_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_089_t2_l2.png,malaysian_manual_lines — kopia\LPD_089_t2_l2.png,LPD,89,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Carter ba itu milit tap.,0.0030043001752346,0.4573178999125957,832.75,834.6640625,1.9140625,,,1677,137,0.3571428571428571,0.8,0.6428571428571428,0.1999999999999999,False,False,28,24,5,5,10,4,0.8,0.7857142857142857,0.2,6,0,4,18,4,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_090_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l1.png,malaysian_manual_lines — kopia\LPD_090_t3_l1.png,LPD,90,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Soys. ata ternair taord ouda,0.0030353001784533,0.4114759999793023,834.6640625,832.53515625,-2.12890625,,,1257,92,0.5666666666666667,1.0,0.4333333333333333,0.0,False,False,30,28,5,5,17,5,1.0,0.5333333333333333,0.0,13,1,3,14,5,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_090_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l2.png,malaysian_manual_lines — kopia\LPD_090_t3_l2.png,LPD,90,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli oleh,1,ok,neth toc Bastat ihi ditesi det,0.0021425001323223,0.3555252999067306,832.53515625,831.93359375,-0.6015625,,,1208,76,0.5675675675675675,1.0,0.4324324324324324,0.0,False,False,37,30,6,6,21,6,1.0,0.6216216216216216,0.0,14,0,7,16,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_090_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l3.png,malaysian_manual_lines — kopia\LPD_090_t3_l3.png,LPD,90,manual_lines_annotations,3.0,3.0,ayah saya. Roda basikal saya,1,ok,-at saux Rode taota gauj,0.0029629999771714,0.3740815001074224,831.93359375,833.87109375,1.9375,,,1110,93,0.5357142857142857,1.0,0.4642857142857143,0.0,False,False,28,24,5,5,15,5,1.0,0.6071428571428571,0.0,11,0,4,13,5,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_090_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_090_t3_l4.png,malaysian_manual_lines — kopia\LPD_090_t3_l4.png,LPD,90,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,tecvarra tyau dan aitit,0.0017960998229682,0.3022675001993775,833.87109375,820.05859375,-13.8125,,,993,92,0.44,0.75,0.56,0.25,False,False,25,23,4,4,11,3,0.75,0.64,0.25,9,0,2,14,3,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_091_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_091_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_091_t1_l1.png,malaysian_manual_lines — kopia\LPD_091_t1_l1.png,LPD,91,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ais lu heris db t det enat,0.0013607000000774,0.2349917001556605,820.05859375,820.046875,-0.01171875,,,760,89,0.6129032258064516,1.1666666666666667,0.3870967741935484,0.0,False,False,31,26,6,7,19,7,1.1666666666666667,0.5806451612903226,0.0,12,1,6,13,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_092_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_092_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_092_t2_l1.png,malaysian_manual_lines — kopia\LPD_092_t2_l1.png,LPD,92,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru,1,ok,P rurg M1 Terades di datan conglue Corgtor boau,0.001876400085166,0.3256045000161975,820.046875,825.1328125,5.0859375,,,1252,100,0.5,1.0,0.5,0.0,False,False,48,47,8,9,24,8,1.0,0.5625,0.125,19,2,3,26,7,1,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_092_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_092_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_092_t2_l2.png,malaysian_manual_lines — kopia\LPD_092_t2_l2.png,LPD,92,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,du vilit dea,0.0008755000308156,0.1122789999935776,825.1328125,826.70703125,1.57421875,,,341,82,0.5333333333333333,1.0,0.4666666666666667,0.0,False,False,15,12,3,3,8,3,1.0,0.6666666666666666,0.0,5,0,3,7,3,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_093_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l1.png,malaysian_manual_lines — kopia\LPD_093_t3_l1.png,LPD,93,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,sax ceta temain becital poda matlu laparg. Castal,0.0018305999692529,0.3646329999901354,826.70703125,831.23046875,4.5234375,,,1252,82,0.3653846153846153,1.0,0.6346153846153846,0.0,False,False,52,49,8,8,19,8,1.0,0.6923076923076923,0.0,16,0,3,33,8,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_093_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l2.png,malaysian_manual_lines — kopia\LPD_093_t3_l2.png,LPD,93,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya,1,ok,du dti olet ayats Ayaekeda tnsitat eua,0.0020389000419527,0.3289443999528885,831.23046875,834.98828125,3.7578125,,,1163,98,0.5,1.0,0.5,0.0,False,False,44,38,8,7,22,8,1.0,0.6590909090909091,0.0,14,1,7,23,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_093_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_093_t3_l3.png,malaysian_manual_lines — kopia\LPD_093_t3_l3.png,LPD,93,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,⟦ernianct huas don pestite,0.0012121000327169,0.2198294000700116,834.98828125,820.87890625,-14.109375,,,736,85,0.56,1.0,0.4399999999999999,0.0,False,False,25,26,4,4,14,4,1.0,0.48,0.0,11,2,1,13,4,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_094_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_094_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_094_t1_l1.png,malaysian_manual_lines — kopia\LPD_094_t1_l1.png,LPD,94,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bai ilu bay dibch oleh emat,0.0016328000929206,0.2771727000363171,820.890625,826.77734375,5.88671875,,,981,105,0.3225806451612903,0.8333333333333334,0.6774193548387097,0.1666666666666666,False,False,31,27,6,6,10,5,0.8333333333333334,0.8064516129032258,0.1666666666666666,6,0,4,21,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_095_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_095_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_095_t2_l1.png,malaysian_manual_lines — kopia\LPD_095_t2_l1.png,LPD,95,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,cung itu becade di dalon ivagrar. dongl a,0.0016524998936802,0.364738899981603,826.77734375,830.8203125,4.04296875,,,1162,80,0.3720930232558139,0.8571428571428571,0.627906976744186,0.1428571428571429,False,False,43,41,7,8,16,6,0.8571428571428571,0.7209302325581395,0.2857142857142857,10,2,4,29,5,1,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_095_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_095_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_095_t2_l2.png,malaysian_manual_lines — kopia\LPD_095_t2_l2.png,LPD,95,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,ari itu milite baga.,0.0009995999280363,0.1939900999423116,830.8203125,803.48828125,-27.33203125,,,587,72,0.25,0.75,0.75,0.25,False,False,20,20,4,4,5,3,0.75,0.8,0.25,3,1,1,16,3,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_096_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l1.png,malaysian_manual_lines — kopia\LPD_096_t3_l1.png,LPD,96,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,says suta bernair basital padas wottu,0.0018335999920964,0.3574238000437617,803.48828125,827.58984375,24.1015625,,,1222,87,0.25,1.0,0.75,0.0,False,False,36,37,6,6,9,6,1.0,0.75,0.0,8,1,0,28,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_096_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l2.png,malaysian_manual_lines — kopia\LPD_096_t3_l2.png,LPD,96,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,"lapang. Basiteal dtu dibel oleh aycd, seza",0.0017481001559644,0.3244185999501496,827.58984375,831.8828125,4.29296875,,,1220,97,0.238095238095238,0.7142857142857143,0.7619047619047619,0.2857142857142857,False,False,42,42,7,7,10,5,0.7142857142857143,0.8095238095238095,0.2857142857142857,6,2,2,34,5,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_096_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_096_t3_l3.png,malaysian_manual_lines — kopia\LPD_096_t3_l3.png,LPD,96,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan putih,1,ok,Roda basiteal sap becworna hyal can ples,0.001749699935317,0.3492036999668926,831.8828125,829.1953125,-2.6875,,,1252,92,0.3333333333333333,0.8571428571428571,0.6666666666666667,0.1428571428571429,False,False,42,40,7,7,14,6,0.8571428571428571,0.7380952380952381,0.1428571428571428,10,1,3,29,6,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_097_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_097_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_097_t1_l1.png,malaysian_manual_lines — kopia\LPD_097_t1_l1.png,LPD,97,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ouitu baru dibeti oehenat.,0.0017234999686479,0.229799099965021,829.1953125,804.48828125,-24.70703125,,,1017,106,0.2903225806451613,0.8333333333333334,0.7096774193548387,0.1666666666666666,False,False,31,26,6,4,9,5,0.8333333333333334,0.8709677419354839,0.1666666666666666,4,0,5,22,3,0,2,1,CRNN/Kraken
