family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,nie,118_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,""" "" By many , a male nightgown "" Otoject gytamines .",0.0058405000017955,0.1841352999908849,1322.6484375,1322.671875,0.0234375,141.8896484375,168.0,2480,214,0.6136363636363636,1.375,0.4090909090909091,0.125,0.3863636363636363,0.0,False,False,44,52,8,12,27,11,17,9,1,26,7,4,0,1,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,nie,118_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzine dziewiątą.,ok,test,nie,nie,kobieta,2010.0,Shayaegan's widely useful intensive guidance delivering .,0.0057363000232726,0.2011164500145241,1322.6796875,1322.6875,0.0078125,142.7529296875,168.0,2480,215,0.6346153846153846,1.0,0.4038461538461538,0.0,0.3653846153846154,0.0,False,False,52,57,8,7,33,8,24,7,2,26,7,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,nie,118_p01,A,6,polish_forms_manifest,Miecz. Naa plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,MeccaNon-plecut . Placzyo weres_mapleulmirierz,0.0058237999910488,0.2011164500145241,1322.6796875,1322.6875,0.0078125,142.7529296875,168.0,2480,214,0.5686274509803921,1.0,0.5686274509803921,0.0,0.4313725490196078,0.0,False,False,51,46,8,4,29,8,20,2,7,24,4,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,nie,118_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,biologically accomplished in the war,0.0066548000322654,0.1482400000095367,1322.69921875,1323.25,0.55078125,141.8896484375,168.0,2480,214,0.85,1.0,0.55,0.0,0.15,0.0,False,False,60,36,9,5,51,9,27,0,24,9,5,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,nie,118_p01,A,8,polish_forms_manifest,Uwaga: system wymaga aktualizacji.,ok,test,nie,nie,kobieta,2010.0,Umigci systems syngu ultralisagiji ...,0.0060426000272855,0.1482400000095367,1322.69921875,1323.25,0.55078125,141.8896484375,168.0,2480,215,0.5294117647058824,1.25,0.5,0.0,0.4705882352941176,0.0,False,False,34,38,4,5,18,5,12,5,1,21,4,1,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,inne,161_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,dysleksja,inne,mezczyzna,2010.0,Robert praejelhat dystons 12 metres w. 8 behind,0.0064416999230161,0.1861439999775029,1323.2578125,1323.265625,0.0078125,142.7529296875,168.0,2480,215,0.2666666666666666,0.75,0.7333333333333333,0.25,0.7333333333333334,0.25,False,False,45,47,8,8,12,6,10,2,0,35,6,0,0,2,0.75,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,inne,161_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,mezczyzna,2010.0,ID : A-204_status - OK ; temp -23.5C.,0.0056763000320643,0.1861439999775029,1323.2578125,1323.265625,0.0078125,142.7529296875,168.0,2480,215,0.3333333333333333,2.0,0.696969696969697,0.0,0.6666666666666667,0.0,False,False,33,37,4,8,11,8,5,5,1,27,4,4,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,inne,161_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,mezczyzna,2010.0,Grace sapisat stamp grey - philiku save - 01 . dat .,0.006508499966003,0.1699236000422388,1323.25,1323.28125,0.03125,141.8896484375,168.0,2480,214,0.3488372093023256,1.7142857142857142,0.6511627906976745,0.0,0.6511627906976745,0.0,False,False,43,52,7,12,15,12,6,9,0,37,7,5,0,0,1.7142857142857142,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,inne,161_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,mezczyzna,2010.0,"or federal confidence , full report __ v2lixt .",0.0061390000628307,0.1699236000422388,1323.25,1323.28125,0.03125,141.8896484375,168.0,2480,214,0.6341463414634146,1.8,0.4146341463414634,0.0,0.3658536585365853,0.0,False,False,41,47,5,9,26,9,16,8,2,23,5,4,0,0,1.8,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,inne,161_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu,ok,test,dysleksja,inne,mezczyzna,2010.0,0 21130 prospects six maine spithamie respoke,0.0064317000797018,0.1543187500210479,1323.3046875,1323.328125,0.0234375,142.7529296875,168.0,2480,215,0.391304347826087,1.0,0.6521739130434783,0.0,0.6086956521739131,0.0,False,False,46,45,7,7,18,7,15,1,2,29,7,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,inne,161_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,mezczyzna,2010.0,"a childcare endeavors story Knight , 1908 , ohu .",0.0059953000163659,0.1543187500210479,1323.3046875,1323.328125,0.0234375,142.7529296875,168.0,2480,214,0.58,1.125,0.5,0.125,0.42,0.0,False,False,50,49,8,10,29,9,22,3,4,24,7,2,0,1,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,inne,161_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miast,ok,test,dysleksja,inne,mezczyzna,2010.0,Geste_mgte_pauli_costonila_sixtella storegs mist,0.0067188999382779,0.2085701000178232,1323.328125,1323.3515625,0.0234375,141.8896484375,168.0,2480,214,0.4897959183673469,1.0,0.5714285714285714,0.0,0.5102040816326531,0.0,False,False,49,48,7,3,24,7,19,2,3,27,3,0,4,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,nie,174_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"Litva , Opayma_maja ! Ty jester , jah schewie _",0.0053429999388754,0.2085701000178232,1323.328125,1323.3515625,0.0234375,141.8896484375,168.0,2480,215,0.5,1.2857142857142858,0.5454545454545454,0.1428571428571428,0.5,0.0,False,False,44,47,7,10,22,9,15,5,2,27,6,3,0,1,1.2857142857142858,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,nie,174_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Merry best , sheon putt twoji size flag .",0.005421599955298,0.1625396000454202,1323.3515625,1323.4140625,0.0625,142.7529296875,168.0,2480,215,0.4390243902439024,1.125,0.6341463414634146,0.0,0.5609756097560976,0.0,False,False,41,41,8,9,18,9,12,3,3,26,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,nie,174_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Perhaps it's told join but am slayer in some more we,0.0050757999997586,0.1625396000454202,1323.3515625,1323.4140625,0.0625,142.7529296875,168.0,2480,214,1.027027027027027,1.375,-0.027027027027027,0.0,0.0,0.0,False,False,37,52,8,11,38,11,23,15,0,14,8,3,0,0,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,nie,174_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,""" ' ' Bysom , a movie mix by your ? , O's jest pytoniel , "" ___",0.0056153999175876,0.2500044000335037,1323.46875,1323.9609375,0.4921875,141.8896484375,168.0,2480,214,0.75,2.0,0.25,0.25,0.25,0.0,False,False,44,63,8,18,33,16,14,19,0,30,6,10,0,2,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,nie,174_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Stony Vegas v which wylaTuvasive galeing daiewigta .,0.0055450999643653,0.2500044000335037,1323.46875,1323.9609375,0.4921875,141.8896484375,168.0,2480,215,0.5,1.0,0.5384615384615384,0.0,0.5,0.0,False,False,52,52,8,8,26,8,22,2,2,28,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,nie,174_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Miss . Norplecock . Darregs mant man plead men ?,0.0060451999306678,0.2002331499825231,1323.9609375,1323.94921875,-0.01171875,142.7529296875,168.0,2480,214,0.44,1.25,0.64,0.0,0.56,0.0,False,False,50,48,8,10,22,10,16,2,4,30,8,2,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,nie,174_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2006.0,"2OTU p.wch. pressed T once last , such as a kilogram lesic",0.0060175999533385,0.2002331499825231,1323.9609375,1323.94921875,-0.01171875,142.7529296875,168.0,2480,214,0.5932203389830508,1.3333333333333333,0.4745762711864407,0.0,0.4067796610169492,0.0,False,False,59,58,9,12,35,12,28,3,4,27,9,3,0,0,1.3333333333333333,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,nie,174_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2006.0,UNARA_system W.NAGA ARTUALIZERAGE,0.0057361000217497,0.1453464499791152,1323.96875,1323.9765625,0.0078125,141.8896484375,168.0,2480,215,0.5454545454545454,1.0,0.5151515151515151,0.0,0.4545454545454546,0.0,False,False,33,33,4,3,18,4,14,2,2,17,3,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,nie,175_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"little , Organizers . Together . Together , Together a",0.0052909000078216,0.1453464499791152,1323.96875,1323.9765625,0.0078125,141.8896484375,168.0,2480,215,0.9545454545454546,1.4285714285714286,0.0681818181818181,0.0,0.0454545454545454,0.0,False,False,44,54,7,10,42,10,30,11,1,13,7,3,0,0,1.4285714285714286,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,nie,175_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,Majory had again put the tragic sense they,0.0058633999433368,0.1435163500136695,1323.98828125,1324.01953125,0.03125,142.7529296875,168.0,2480,215,0.7804878048780488,1.0,0.2926829268292683,0.0,0.2195121951219512,0.0,False,False,41,42,8,8,32,8,25,4,3,13,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,nie,175_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Perhaps into Table jets between stages in some in women were,0.0047512999735772,0.1435163500136695,1323.98828125,1324.01953125,0.03125,142.7529296875,168.0,2480,214,1.2972972972972974,1.375,-0.2972972972972973,0.0,0.0,0.0,False,False,37,60,8,11,48,11,25,23,0,12,8,3,0,0,1.375,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,nie,175_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,' By whom a made me by year ? At a just pytoxie .,0.0053756999550387,0.1930160499759949,1324.02734375,1324.05859375,0.03125,141.8896484375,168.0,2480,214,0.5227272727272727,1.625,0.5227272727272727,0.125,0.4772727272727273,0.0,False,False,44,49,8,14,23,13,14,7,2,28,7,6,0,1,1.625,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,nie,175_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Story again widely might retain guiding decisions ...,0.0059438999742269,0.1930160499759949,1324.02734375,1324.05859375,0.03125,141.8896484375,168.0,2480,215,0.6346153846153846,1.0,0.4615384615384615,0.0,0.3653846153846154,0.0,False,False,52,53,8,8,33,8,22,6,5,25,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,nie,175_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Miss. No plead. Peerage was no pleads rise .,0.0054760999046266,0.1981123999576084,1324.0546875,1324.0625,0.0078125,142.7529296875,168.0,2480,214,0.5,1.125,0.64,0.0,0.5,0.0,False,False,50,44,8,9,25,9,17,1,7,26,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,nie,175_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"2dhu pandi overall once hogs , seeing a wigatry , else",0.0056491999421268,0.1981123999576084,1324.0546875,1324.0625,0.0078125,142.7529296875,168.0,2480,214,0.7,1.2222222222222223,0.45,0.0,0.3,0.0,False,False,60,54,9,11,42,11,30,3,9,21,9,2,0,0,1.2222222222222223,trocr-small
