dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,LPD (89)_line_1_row_178,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (89).jpg,LPD,89,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (90)_line_2_row_179,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (90).jpg,LPD,90,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (90)_line_3_row_180,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (90).jpg,LPD,90,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (91)_line_1_row_181,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (91).jpg,LPD,91,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (91)_line_2_row_182,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (91).jpg,LPD,91,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (92)_line_3_row_183,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (92).jpg,LPD,92,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (92)_line_1_row_184,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (92).jpg,LPD,92,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (93)_line_2_row_185,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (93).jpg,LPD,93,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (93)_line_3_row_186,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (93).jpg,LPD,93,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (94)_line_1_row_187,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (94).jpg,LPD,94,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (94)_line_2_row_188,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (94).jpg,LPD,94,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (95)_line_3_row_189,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (95).jpg,LPD,95,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (95)_line_1_row_190,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (95).jpg,LPD,95,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (96)_line_2_row_191,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (96).jpg,LPD,96,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (96)_line_3_row_192,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (96).jpg,LPD,96,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (97)_line_1_row_193,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (97).jpg,LPD,97,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (97)_line_2_row_194,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (97).jpg,LPD,97,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (98)_line_3_row_195,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (98).jpg,LPD,98,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (98)_line_1_row_196,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (98).jpg,LPD,98,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (99)_line_2_row_197,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (99).jpg,LPD,99,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (99)_line_3_row_198,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (99).jpg,LPD,99,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (100)_line_1_row_199,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (100).jpg,LPD,100,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (100)_line_2_row_200,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (100).jpg,LPD,100,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (101)_line_3_row_201,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (101).jpg,LPD,101,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (101)_line_1_row_202,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (101).jpg,LPD,101,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (102)_line_2_row_203,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (102).jpg,LPD,102,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (102)_line_3_row_204,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (102).jpg,LPD,102,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (103)_line_1_row_205,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (103).jpg,LPD,103,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (103)_line_2_row_206,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (103).jpg,LPD,103,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (104)_line_3_row_207,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (104).jpg,LPD,104,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (104)_line_1_row_208,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (104).jpg,LPD,104,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (105)_line_2_row_209,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (105).jpg,LPD,105,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (105)_line_3_row_210,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (105).jpg,LPD,105,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (106)_line_1_row_211,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (106).jpg,LPD,106,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (106)_line_2_row_212,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (106).jpg,LPD,106,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (107)_line_3_row_213,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (107).jpg,LPD,107,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (107)_line_1_row_214,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (107).jpg,LPD,107,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,LPD (108)_line_2_row_215,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (108).jpg,LPD,108,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,LPD (108)_line_3_row_216,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (108).jpg,LPD,108,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,LPD (109)_line_1_row_217,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (109).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Low Potential Dysgraphia\LPD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Low Potential Dysgraphia/LPD (109).jpg,LPD,109,csv_row,1,Baju itu baru dibeli oleh emak.,2
