family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l07.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l07.png,dysgrafia,067_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,dysgrafia,kobieta,2007.0,Eslu 7^re auve avarte aee vruee voet.,0.0083010999951511,0.6430809000739828,1260.49609375,1260.49609375,0.0,,,2480,214,0.7647058823529411,1.0,0.5098039215686274,0.0,0.2352941176470588,0.0,False,False,51,37,7,7,39,7,25,0,14,12,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,067_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l08.png,Formularze\processed_320_check\dataset\train\dysgrafia\kobieta\year_2007.0\067_p01_C_l08.png,dysgrafia,067_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,dysgrafia,kobieta,2007.0,Imes Mons aet Maé OT3.,0.0064856999088078,0.6341785000404343,1260.49609375,1260.49609375,0.0,,,2480,215,0.8787878787878788,1.25,0.4545454545454545,0.0,0.1212121212121212,0.0,False,False,33,22,4,5,29,5,18,0,11,4,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l01.png,nie,068_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,nie,nie,kobieta,2010.0,Atdoriate esten Andrivadelen,0.005797499907203,0.6784455999732018,1260.49609375,1260.49609375,0.0,,,2480,215,0.7555555555555555,1.0,0.6222222222222222,0.0,0.2444444444444444,0.0,False,False,45,28,8,3,34,8,17,0,17,11,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l02.png,nie,068_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,nie,nie,kobieta,2010.0,"M^ a ser, eovr on, Jeapre 2e",0.0068291999632492,0.7399074999848381,1260.49609375,1260.49609375,0.0,,,2480,215,0.8484848484848485,1.75,0.303030303030303,0.0,0.1515151515151515,0.0,False,False,33,28,4,7,28,7,23,0,5,5,4,3,0,0,1.75,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l03.png,nie,068_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat,ok,train,nie,nie,kobieta,2010.0,Lenvarepot den p e ples erne dit ses,0.0103676000144332,0.6252579999854788,1260.49609375,1260.49609375,0.0,,,2480,214,0.7857142857142857,1.1428571428571428,0.3809523809523809,0.0,0.2142857142857143,0.0,False,False,42,36,7,8,33,8,25,1,7,10,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l05.png,nie,068_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,train,nie,nie,kobieta,2010.0,Drt 30 auprsito ais arsre spsrone auxpose,0.0054054000647738,0.609993499936536,1260.49609375,1260.49609375,0.0,,,2480,215,0.6304347826086957,1.0,0.4782608695652174,0.0,0.3695652173913043,0.0,False,False,46,41,7,7,29,7,24,0,5,17,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l06.png,nie,068_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku,ok,train,nie,nie,kobieta,2010.0,"Nhltole a mtrione etan tarxêts , nosarl",0.0054371999576687,0.6106178000336513,1260.49609375,1260.49609375,0.0,,,2480,214,0.7142857142857143,1.0,0.4897959183673469,0.0,0.2857142857142857,0.0,False,False,49,39,8,7,35,8,25,0,10,14,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,068_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2010.0\068_p01_C_l08.png,nie,068_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,nie,nie,kobieta,2010.0,,0.0107943998882547,0.5914081999799237,1260.49609375,1260.49609375,0.0,,,2480,215,1.0,1.0,1.0,0.0,0.0,0.0,False,False,32,0,4,0,32,4,0,0,32,0,0,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l01.png,nie,069_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,nie,nie,mezczyzna,2007.0,rapt als Orndtisanes au rilleorle,0.0100464000133797,0.6177583000389859,1260.49609375,1260.49609375,0.0,,,2480,215,0.8813559322033898,1.0,0.559322033898305,0.0,0.1186440677966101,0.0,False,False,59,33,10,5,52,10,26,0,26,7,5,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l02.png,nie,069_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,nie,nie,mezczyzna,2007.0,in O 1d elrs en arti 18 antomer 109 at,0.0101013999665156,0.6151231999974698,1260.49609375,1260.49609375,0.0,,,2480,215,0.7894736842105263,1.0,0.543859649122807,0.0,0.2105263157894736,0.0,False,False,57,38,12,10,45,12,26,0,19,12,10,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l03.png,nie,069_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,nie,nie,mezczyzna,2007.0,emxote= prardruapièules,0.0057007999857887,0.6094785999739543,1260.49609375,1260.49609375,0.0,,,2480,214,0.8431372549019608,1.0,0.7058823529411765,0.0,0.1568627450980392,0.0,False,False,51,23,9,2,43,9,15,0,28,8,2,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l04.png,nie,069_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,nie,nie,mezczyzna,2007.0,Llellemeagntpleres monmoun,0.0099210999906063,0.6437902000034228,1260.49609375,1260.49609375,0.0,,,2480,214,0.88,1.0,0.6,0.0,0.12,0.0,False,False,50,26,7,2,44,7,20,0,24,6,2,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l05.png,nie,069_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,train,nie,nie,mezczyzna,2007.0,"edlae, s apde notborlen",0.0050746999913826,0.6065939000109211,1260.49609375,1260.49609375,0.0,,,2480,215,0.8444444444444444,1.0,0.6444444444444445,0.0,0.1555555555555555,0.0,False,False,45,23,9,4,38,9,16,0,22,7,4,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l06.png,nie,069_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,train,nie,nie,mezczyzna,2007.0,Apepat are rogtenre len,0.0048850999446585,0.615612699999474,1260.49609375,1260.49609375,0.0,,,2480,214,0.7674418604651163,1.0,0.7209302325581395,0.0,0.2325581395348837,0.0,False,False,43,23,6,4,33,6,11,1,21,11,4,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l07.png,nie,069_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,train,nie,nie,mezczyzna,2007.0,Luenposté mede vors,0.0053478999761864,0.6043957000365481,1260.49609375,1260.49609375,0.0,,,2480,214,0.8181818181818182,1.0,0.6060606060606061,0.0,0.1818181818181817,0.0,False,False,33,19,5,3,27,5,13,0,14,6,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,069_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2007.0\069_p01_B_l08.png,nie,069_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,train,nie,nie,mezczyzna,2007.0,NUNU ÍNRE DTOAS ACMRTES,0.0101046999916434,0.6287686000578105,1260.49609375,1260.49609375,0.0,,,2480,215,0.8461538461538461,1.0,0.5641025641025641,0.0,0.1538461538461538,0.0,False,False,39,23,5,4,33,5,17,0,16,6,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l01.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l01.png,nie,070_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie",ok,val,nie,nie,kobieta,2010.0,"eelrs, Aemre m^ot 5 au e a^l S^lare",0.0111249999608844,0.602176999906078,1260.49609375,1260.49609375,0.0,,,2480,215,0.7674418604651163,1.1428571428571428,0.4418604651162791,0.0,0.2325581395348837,0.0,False,False,43,35,7,8,33,8,23,1,9,11,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l02.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l02.png,nie,070_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,val,nie,nie,kobieta,2010.0,rux Loalre apre aq enaile,0.0099933999590575,0.6239287999924272,1260.49609375,1260.49609375,0.0,,,2480,215,0.825,1.0,0.55,0.0,0.175,0.0,False,False,40,25,8,5,33,8,18,0,15,7,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l03.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l03.png,nie,070_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,val,nie,nie,kobieta,2010.0,Cetré e l Cut aon ls ate rix^e,0.0055542000336572,0.6337769000092521,1260.49609375,1260.49609375,0.0,,,2480,214,0.7777777777777778,1.0,0.3888888888888889,0.0,0.2222222222222222,0.0,False,False,36,30,8,8,28,8,22,0,6,8,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l04.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l04.png,nie,070_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie",ok,val,nie,nie,kobieta,2010.0,"Lden, à vue an grud^r As porl, ^iue",0.0066151999635621,0.6652559000067413,1260.49609375,1260.49609375,0.0,,,2480,214,0.7857142857142857,1.0,0.4047619047619047,0.0,0.2142857142857143,0.0,False,False,42,35,8,8,33,8,24,1,8,10,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l05.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l05.png,nie,070_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,val,nie,nie,kobieta,2010.0,i0s eve o nos ey^er oe ter p in aures,0.0062653999775648,0.608627799898386,1260.49609375,1260.49609375,0.0,,,2480,215,0.7647058823529411,1.25,0.5098039215686274,0.0,0.2352941176470588,0.0,False,False,51,37,8,10,39,10,25,0,14,12,8,2,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l06.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l06.png,nie,070_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,val,nie,nie,kobieta,2010.0,Nru a le staul. Vrax au a viers nunv^e,0.0059724000748246,0.6129075000062585,1260.49609375,1260.49609375,0.0,,,2480,214,0.72,1.125,0.56,0.0,0.28,0.0,False,False,50,38,8,9,36,9,20,2,14,16,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,070_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l07.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\070_p01_A_l07.png,nie,070_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,val,nie,nie,kobieta,2010.0,rete muos prendt purs leuh eauile oatper lene,0.0111422999761998,0.6325757000595331,1260.49609375,1260.49609375,0.0,,,2480,214,0.6833333333333333,1.0,0.6,0.0,0.3166666666666666,0.0,False,False,60,45,9,8,41,9,22,2,17,21,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l01.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l01.png,nie,071_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,val,nie,nie,kobieta,2010.0,Aie dimìg^ Bongidler,0.0055347000015899,0.6199348999653012,1260.49609375,1260.49609375,0.0,,,2480,215,0.8636363636363636,1.0,0.6818181818181818,0.0,0.1363636363636363,0.0,False,False,44,20,7,3,38,7,14,0,24,6,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l02.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l02.png,nie,071_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,val,nie,nie,kobieta,2010.0,IESSRETIE,0.0055987000232562,0.6501536999130622,1260.49609375,1260.49609375,0.0,,,2480,215,1.0,1.0,0.7804878048780488,0.0,0.0,0.0,False,False,41,9,8,1,41,8,9,0,32,0,1,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l03.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l03.png,nie,071_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,val,nie,nie,kobieta,2010.0,Algéo vies pue liandtign,0.0098146999953314,0.6198984000366181,1260.49609375,1260.49609375,0.0,,,2480,214,0.8648648648648649,1.0,0.4864864864864865,0.0,0.1351351351351351,0.0,False,False,37,24,8,4,32,8,19,0,13,5,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l04.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l04.png,nie,071_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,val,nie,nie,kobieta,2010.0,eus anre egrdepbg^nte,0.0048083000583574,0.6064456000458449,1260.49609375,1260.49609375,0.0,,,2480,214,0.7954545454545454,1.0,0.7272727272727273,0.0,0.2045454545454545,0.0,False,False,44,21,8,3,35,8,12,0,23,9,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l05.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l05.png,nie,071_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,val,nie,nie,kobieta,2010.0,Itus p^r ae an X^r dinmoptes dauste,0.0054280000040307,0.6110822999617085,1260.49609375,1260.49609375,0.0,,,2480,215,0.7692307692307693,1.0,0.5576923076923077,0.0,0.2307692307692307,0.0,False,False,52,35,8,7,40,8,23,0,17,12,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l06.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l06.png,nie,071_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,val,nie,nie,kobieta,2010.0,1ur Me geride Aux ean agudone,0.0045523999724537,0.5901457000290975,1260.49609375,1260.49609375,0.0,,,2480,214,0.8,1.0,0.62,0.0,0.1999999999999999,0.0,False,False,50,29,8,6,40,8,19,0,21,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,071_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l07.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2010.0\071_p01_A_l07.png,nie,071_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,val,nie,nie,kobieta,2010.0,An ad areils ruo 14ensi e SSs^ ne,0.0095490999519824,0.5955528999911621,1260.49609375,1260.49609375,0.0,,,2480,214,0.8,1.0,0.65,0.0,0.1999999999999999,0.0,False,False,60,33,9,8,48,9,21,0,27,12,8,0,1,0,1.0,CRNN/Kraken
