model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_77_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l2.png,malaysian_manual_lines — kopia\PD_77_t2_l2.png,PD,77,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,harm it is mild . It appears,0.0006196000613272,0.1592888000886887,1337.5390625,1337.56640625,0.02734375,141.5146484375,322.0,518,75,0.75,1.75,0.25,0.0,False,False,20,28,4,7,15,7,1.75,0.25,0.0,7,8,0,13,4,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_78_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l1.png,malaysian_manual_lines — kopia\PD_78_t3_l1.png,PD,78,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal Pada waktu laPang.,1,ok,girls sick abernin' was well both educated in large,0.0007382999174296,0.1592888000886887,1337.5390625,1337.56640625,0.02734375,141.5146484375,322.0,1182,77,0.7727272727272727,1.2857142857142858,0.2272727272727273,0.0,False,False,44,51,7,9,34,9,1.2857142857142858,0.2727272727272727,0.0,23,9,2,19,7,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_78_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l2.png,malaysian_manual_lines — kopia\PD_78_t3_l2.png,PD,78,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,festival to direct all weeks with data instead,0.0013671000488102,0.1250756999943405,1337.56640625,1337.5859375,0.01953125,142.1396484375,322.0,1237,86,0.6382978723404256,1.0,0.3617021276595744,0.0,False,False,47,46,8,8,30,8,1.0,0.4042553191489361,0.0,27,1,2,18,8,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_78_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l3.png,malaysian_manual_lines — kopia\PD_78_t3_l3.png,PD,78,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih,1,ok,So not been married in a sudden death in,0.0008809000719338,0.1250756999943405,1337.56640625,1337.5859375,0.01953125,142.1396484375,322.0,842,71,0.9310344827586208,1.8,0.0689655172413793,0.0,False,False,29,40,5,9,27,9,1.8,0.0689655172413793,0.0,16,11,0,13,5,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_79_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_79_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_79_t1_l1.png,malaysian_manual_lines — kopia\PD_79_t1_l1.png,PD,79,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Better it is much different on a energy .,0.0010850001126527,0.1246326500549912,1337.58984375,1337.6171875,0.02734375,141.5146484375,322.0,992,83,0.8709677419354839,1.5,0.1290322580645161,0.0,False,False,31,41,6,9,27,9,1.5,0.1290322580645161,0.0,17,10,0,14,6,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_7_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_7_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_7_t1_l1.png,malaysian_manual_lines — kopia\PD_7_t1_l1.png,PD,7,manual_lines_annotations,1.0,1.0,Baju baru dibeli oleh emak.,1,ok,"Begin Thomas Mitchell , John Edwards",0.0010001000482589,0.1246326500549912,1337.58984375,1337.6171875,0.02734375,141.5146484375,322.0,945,137,0.9629629629629628,1.2,0.037037037037037,0.0,False,False,27,36,5,6,26,6,1.2,0.074074074074074,0.0,15,10,1,11,5,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_80_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_80_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_80_t2_l2.png,malaysian_manual_lines — kopia\PD_80_t2_l2.png,PD,80,manual_lines_annotations,2.0,2.0,sangkar. baru itu milik bapa.,1,ok,SHOWBUZZDAILY WOULD IN NEW YORK . TORONTO,0.000904600135982,0.1559437500545755,1337.6171875,1337.625,0.0078125,142.1396484375,322.0,1195,76,1.2758620689655171,1.4,0.0,0.0,False,False,29,41,5,7,37,7,1.4,-0.2758620689655172,0.0,25,12,0,4,5,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_81_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l2.png,malaysian_manual_lines — kopia\PD_81_t3_l2.png,PD,81,manual_lines_annotations,3.0,2.0,pada waktu lapang. Basikal,1,ok,POD LD MARKETS IN REFERENCE ROS ( KEY,0.0006810999475419,0.1559437500545755,1337.6171875,1337.625,0.0078125,142.1396484375,322.0,1087,70,1.3076923076923077,2.0,0.0,0.0,False,False,26,37,4,8,34,8,2.0,-0.3076923076923077,0.0,23,11,0,3,4,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_81_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l3.png,malaysian_manual_lines — kopia\PD_81_t3_l3.png,PD,81,manual_lines_annotations,3.0,3.0,itu dibeli oleh ayah saya. Roda,1,ok,"Mr. Arson , over over-5000 Road",0.0012924000620841,0.1319484499981627,1337.625,1337.65625,0.03125,141.5146484375,322.0,1178,78,0.7741935483870968,1.0,0.2258064516129032,0.0,False,False,31,31,6,6,24,6,1.0,0.2903225806451613,0.0,20,2,2,9,6,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_82_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_82_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_82_t1_l1.png,malaysian_manual_lines — kopia\PD_82_t1_l1.png,PD,82,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emaK.,1,ok,said . It is done directly often enough,0.001399700064212,0.1319484499981627,1337.625,1337.65625,0.03125,141.5146484375,322.0,1206,136,0.8064516129032258,1.3333333333333333,0.1935483870967742,0.0,False,False,31,39,6,8,25,8,1.3333333333333333,0.1935483870967742,0.0,17,8,0,14,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_83_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l1.png,malaysian_manual_lines — kopia\PD_83_t2_l1.png,PD,83,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Evening Mail Schedule of Scottish,0.0010753001552075,0.1386024999665096,1337.6640625,1337.67578125,0.01171875,142.1396484375,322.0,1062,143,1.0,1.0,0.0,0.0,False,False,26,33,5,5,26,5,1.0,0.0,0.0,19,7,0,7,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_83_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l2.png,malaysian_manual_lines — kopia\PD_83_t2_l2.png,PD,83,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu milik bapa.,1,ok,"son John Sir ( Keller Samuel "" Mr. Morris Smith",0.0011716999579221,0.1386024999665096,1337.6640625,1337.67578125,0.01171875,142.1396484375,322.0,1236,132,0.945945945945946,1.6666666666666667,0.054054054054054,0.0,False,False,37,47,6,10,35,10,1.6666666666666667,0.054054054054054,0.0,25,10,0,12,6,4,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_84_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l2.png,malaysian_manual_lines — kopia\PD_84_t3_l2.png,PD,84,manual_lines_annotations,3.0,2.0,itu dibeli oleh aya saya. berwarna hijau,1,ok,italized the bloodstream,0.0010417001321911,0.0950395999243483,1337.67578125,1337.703125,0.02734375,141.5146484375,322.0,1186,102,0.775,1.0,0.2249999999999999,0.0,False,False,40,24,7,3,31,7,1.0,0.625,0.0,15,0,16,9,3,0,4,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_84_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l3.png,malaysian_manual_lines — kopia\PD_84_t3_l3.png,PD,84,manual_lines_annotations,3.0,3.0,dan putih,1,ok,da neuri is,0.0004710999783128,0.0950395999243483,1337.67578125,1337.703125,0.02734375,141.5146484375,322.0,237,92,0.7777777777777778,1.5,0.2222222222222222,0.0,False,False,9,11,2,3,7,3,1.5,0.3333333333333333,0.0,3,3,1,5,2,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_85_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_85_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_85_t1_l1.png,malaysian_manual_lines — kopia\PD_85_t1_l1.png,PD,85,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,saw it in both a token of a time a small,0.0009665999095886,0.1393670999677851,1337.70703125,1337.71875,0.01171875,142.1396484375,322.0,917,95,0.9333333333333332,1.8333333333333333,0.0666666666666666,0.0,False,False,30,40,6,11,28,11,1.8333333333333333,0.1,0.0,16,11,1,13,6,5,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_86_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_86_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_86_t2_l2.png,malaysian_manual_lines — kopia\PD_86_t2_l2.png,PD,86,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,both individuals,0.0006234999746084,0.1393670999677851,1337.70703125,1337.71875,0.01171875,142.1396484375,322.0,657,77,0.7,1.0,0.3,0.0,False,False,20,16,4,2,14,4,1.0,0.5,0.0,10,0,4,6,2,0,2,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_87_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_87_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_87_t3_l1.png,malaysian_manual_lines — kopia\PD_87_t3_l1.png,PD,87,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,sacks and #37 hour loss is a relatively little,0.0013860999606549,0.1301570500945672,1337.73046875,1337.765625,0.03515625,141.5146484375,322.0,1217,93,1.0277777777777777,1.5,0.0,0.0,False,False,36,46,6,9,37,9,1.5,0.0,0.0,25,11,1,10,6,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_88_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_88_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_88_t1_l1.png,malaysian_manual_lines — kopia\PD_88_t1_l1.png,PD,88,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,By just its commercial system exceeds the domestic,0.0009884999599307,0.1301570500945672,1337.73046875,1337.765625,0.03515625,141.5146484375,322.0,990,90,1.1612903225806452,1.3333333333333333,0.0,0.0,False,False,31,50,6,8,36,8,1.3333333333333333,-0.1612903225806451,0.0,17,19,0,14,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_89_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l1.png,malaysian_manual_lines — kopia\PD_89_t2_l1.png,PD,89,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar baru,1,ok,burning its balance of death . Seventeen 20m,0.0011984000448137,0.1224796500755474,1337.76953125,1337.78125,0.01171875,142.1396484375,322.0,1206,82,0.717948717948718,1.1428571428571428,0.282051282051282,0.0,False,False,39,44,7,8,28,8,1.1428571428571428,0.3076923076923077,0.0,21,6,1,17,7,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_89_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l2.png,malaysian_manual_lines — kopia\PD_89_t2_l2.png,PD,89,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,to talk here .,0.0006175001617521,0.1224796500755474,1337.76953125,1337.78125,0.01171875,142.1396484375,322.0,465,56,0.7857142857142857,1.3333333333333333,0.2142857142857143,0.0,False,False,14,14,3,4,11,4,1.3333333333333333,0.3571428571428571,0.0,7,2,2,5,3,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_8_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_8_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_8_t2_l1.png,malaysian_manual_lines — kopia\PD_8_t2_l1.png,PD,8,manual_lines_annotations,2.0,1.0,Burung berada dalam sangkar itu milik,1,ok,Britain's baseball election . See also the Senate,0.0013943999074399,0.1362256000284105,1337.78125,1337.80859375,0.02734375,141.5146484375,322.0,1301,140,1.027027027027027,1.3333333333333333,0.0,0.0,False,False,37,49,6,8,38,8,1.3333333333333333,-0.027027027027027,0.0,26,12,0,11,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_90_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l1.png,malaysian_manual_lines — kopia\PD_90_t3_l1.png,PD,90,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,So you should have been more worse,0.0007964998949319,0.1362256000284105,1337.78125,1337.80859375,0.02734375,141.5146484375,322.0,1310,73,0.8181818181818182,1.0,0.1818181818181817,0.0,False,False,44,34,7,7,36,7,1.0,0.5,0.0,18,4,14,12,7,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_90_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l2.png,malaysian_manual_lines — kopia\PD_90_t3_l2.png,PD,90,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,Beckett . It is difficult to also again assign such,0.0007346998900175,0.1356498000677675,1337.81640625,1337.8359375,0.01953125,142.1396484375,322.0,1147,67,0.8974358974358975,1.4285714285714286,0.1025641025641025,0.0,False,False,39,51,7,10,35,10,1.4285714285714286,0.1025641025641025,0.0,23,12,0,16,7,3,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_90_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l3.png,malaysian_manual_lines — kopia\PD_90_t3_l3.png,PD,90,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih,1,ok,instead says humorous him and little,0.0005785000976175,0.1356498000677675,1337.81640625,1337.8359375,0.01953125,142.1396484375,322.0,972,65,0.6486486486486487,1.0,0.3513513513513513,0.0,False,False,37,36,6,6,24,6,1.0,0.4324324324324324,0.0,19,2,3,15,6,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_91_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_91_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_91_t1_l1.png,malaysian_manual_lines — kopia\PD_91_t1_l1.png,PD,91,manual_lines_annotations,1.0,1.0,baju itu baru dibeli oleh emak.,1,ok,about the truth of the death remains to,0.0012010999489575,0.1201965000946074,1337.83984375,1337.8515625,0.01171875,141.5146484375,322.0,1073,115,0.9032258064516128,1.3333333333333333,0.0967741935483871,0.0,False,False,31,39,6,8,28,8,1.3333333333333333,0.1290322580645161,0.0,18,9,1,12,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_92_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l1.png,malaysian_manual_lines — kopia\PD_92_t2_l1.png,PD,92,manual_lines_annotations,2.0,1.0,burung itu berada di dalam sangkar.,1,ok,But not yet the personal election was taken,0.0012552000116556,0.1201965000946074,1337.83984375,1337.8515625,0.01171875,141.5146484375,322.0,1187,118,0.8857142857142857,1.3333333333333333,0.1142857142857143,0.0,False,False,35,43,6,8,31,8,1.3333333333333333,0.1142857142857142,0.0,23,8,0,12,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_92_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l2.png,malaysian_manual_lines — kopia\PD_92_t2_l2.png,PD,92,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,song for both the ninth aspect,0.001117100007832,0.1107848000247031,1337.85546875,1337.859375,0.00390625,142.1396484375,322.0,1052,96,0.7142857142857143,1.2,0.2857142857142857,0.0,False,False,28,30,5,6,20,6,1.2,0.2857142857142857,0.0,18,2,0,10,5,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_93_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l1.png,malaysian_manual_lines — kopia\PD_93_t3_l1.png,PD,93,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Soobashita behaviour had not made,0.001089199911803,0.1107848000247031,1337.85546875,1337.859375,0.00390625,142.1396484375,322.0,1237,93,0.7,1.0,0.3,0.0,False,False,30,33,5,5,21,5,1.0,0.3,0.0,18,3,0,12,5,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_93_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l2.png,malaysian_manual_lines — kopia\PD_93_t3_l2.png,PD,93,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,within some position that,0.0012964000925421,0.1181153500219807,1337.859375,1337.890625,0.03125,141.5146484375,322.0,1166,87,0.78125,1.0,0.21875,0.0,False,False,32,25,5,4,25,5,1.0,0.4375,0.0,18,0,7,7,4,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_93_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l3.png,malaysian_manual_lines — kopia\PD_93_t3_l3.png,PD,93,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya,1,ok,"with a substantial Radio , you know some",0.001189999980852,0.1181153500219807,1337.859375,1337.890625,0.03125,141.5146484375,322.0,1237,112,0.8181818181818182,1.3333333333333333,0.1818181818181817,0.0,False,False,33,40,6,8,27,8,1.3333333333333333,0.1818181818181818,0.0,20,7,0,13,6,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_93_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l4.png,malaysian_manual_lines — kopia\PD_93_t3_l4.png,PD,93,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,back work from his younger class . After the,0.0009256999474018,0.1231648999964818,1337.89453125,1337.9140625,0.01953125,142.1396484375,322.0,1011,103,1.28,2.25,0.0,0.0,False,False,25,44,4,9,32,9,2.25,-0.28,0.0,13,19,0,12,4,5,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_94_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_94_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_94_t1_l1.png,malaysian_manual_lines — kopia\PD_94_t1_l1.png,PD,94,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,back to conduct a technical,0.0008658999577164,0.1231648999964818,1337.89453125,1337.9140625,0.01953125,142.1396484375,322.0,1147,101,0.7419354838709677,1.0,0.2580645161290322,0.0,False,False,31,27,6,5,23,6,1.0,0.3870967741935484,0.0,19,0,4,8,5,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_95_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l1.png,malaysian_manual_lines — kopia\PD_95_t2_l1.png,PD,95,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar,1,ok,Barbara then succeeded a doctor and satimative,0.0012799999676644,0.1231034999946132,1337.91796875,1337.92578125,0.0078125,141.5146484375,322.0,1235,123,0.9411764705882352,1.1666666666666667,0.0588235294117647,0.0,False,False,34,46,6,7,32,7,1.1666666666666667,0.0588235294117647,0.0,20,12,0,14,6,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_raw,malaysian,raw,False,PD_95_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l2.png,malaysian_manual_lines — kopia\PD_95_t2_l2.png,PD,95,manual_lines_annotations,2.0,2.0,Sangkar baru milik bapa.,1,ok,song for Louisville began,0.0008781000506132,0.1231034999946132,1337.91796875,1337.92578125,0.0078125,141.5146484375,322.0,848,122,0.6666666666666666,1.0,0.3333333333333333,0.0,False,False,24,25,4,4,16,4,1.0,0.3333333333333333,0.0,15,1,0,9,4,0,0,0,trocr-small
