model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_4_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_4_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_4_t1_l1.png,malaysian_manual_lines — kopia\PD_4_t1_l1.png,PD,4,manual_lines_annotations,1.0,1.0,Burung itu berada dibeli oleh emak.,1,ok,Byubgita dibellio belmak.,0.0039813998155295,2.3396489997394383,942.22265625,942.015625,-0.20703125,4095.49755859375,4294.0,743,99,0.5142857142857142,1.0,0.4857142857142857,0.0,False,False,35,25,6,3,18,6,1.0,0.8285714285714286,0.0,4,2,12,19,3,0,3,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_50_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l1.png,malaysian_manual_lines — kopia\PD_50_t2_l1.png,PD,50,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam sangkar. Sangkar-,0.0021750996820628,3.015447100158781,942.015625,944.6640625,2.6484375,4101.6376953125,4294.0,1272,96,0.0232558139534883,0.1428571428571428,0.9767441860465116,0.8571428571428572,False,False,43,44,7,7,1,1,0.1428571428571428,0.9767441860465116,0.8571428571428571,0,1,0,43,1,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_50_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l2.png,malaysian_manual_lines — kopia\PD_50_t2_l2.png,PD,50,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,bqru itu milik bqqa.,0.012549000326544,1.9812336000613868,944.6640625,935.48046875,-9.18359375,4085.126953125,4294.0,557,81,0.15,0.5,0.85,0.5,False,False,20,20,4,4,3,2,0.5,0.85,0.5,3,0,0,17,2,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l1.png,malaysian_manual_lines — kopia\PD_51_t3_l1.png,PD,51,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,"Say, Suka bermain basikal pada waktu lapang.",0.0070235999301075,3.0757471001707017,935.48046875,940.625,5.14453125,4101.6376953125,4294.0,1248,82,0.0454545454545454,0.2857142857142857,0.9545454545454546,0.7142857142857143,False,False,44,44,7,7,2,2,0.2857142857142857,0.9545454545454546,0.7142857142857143,2,0,0,42,2,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l2.png,malaysian_manual_lines — kopia\PD_51_t3_l2.png,PD,51,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dibeli oleh Yahya saya. Roda basikal,0.0019140997901558,2.614899099804461,940.625,939.01171875,-1.61328125,4090.517578125,4294.0,1227,68,0.0638297872340425,0.125,0.9361702127659576,0.875,False,False,47,48,8,8,3,1,0.125,0.9574468085106383,0.875,0,2,1,46,1,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l3.png,malaysian_manual_lines — kopia\PD_51_t3_l3.png,PD,51,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,Saya berwarna hijau dan putih,0.001316100358963,2.0856353999115527,939.01171875,940.71484375,1.703125,4093.24609375,4294.0,922,77,0.0666666666666666,0.4,0.9333333333333332,0.6,False,False,30,29,5,5,2,2,0.4,0.9666666666666668,0.6,1,0,1,28,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_52_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_52_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_52_t1_l1.png,malaysian_manual_lines — kopia\PD_52_t1_l1.png,PD,52,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0019275001250207,3.072493700310588,940.71484375,947.33203125,6.6171875,4111.072265625,4294.0,1251,113,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png,malaysian_manual_lines — kopia\PD_53_t2_l1.png,PD,53,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu berada di dalam,0.0016065002419054,2.338732799980789,947.33203125,931.36328125,-15.96875,4098.70556640625,4294.0,1116,97,0.0,0.0,1.0,1.0,True,True,26,26,5,5,0,0,0.0,1.0,1.0,0,0,0,26,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png,malaysian_manual_lines — kopia\PD_53_t2_l2.png,PD,53,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu mili,1,ok,sangkar. Sangkar baru itu mili,0.0023010000586509,2.869475199840963,931.36328125,932.49609375,1.1328125,4109.1416015625,4294.0,1168,102,0.0,0.0,1.0,1.0,True,True,30,30,5,5,0,0,0.0,1.0,1.0,0,0,0,30,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png,malaysian_manual_lines — kopia\PD_53_t2_l3.png,PD,53,manual_lines_annotations,2.0,3.0,bapa.,1,ok,"бара,",0.0016246000304818,0.871078799944371,932.49609375,935.375,2.87890625,4077.92333984375,4294.0,198,110,1.0,1.0,0.0,0.0,False,False,5,5,1,1,5,1,1.0,0.0,0.0,5,0,0,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_56_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png,malaysian_manual_lines — kopia\PD_56_t2_l2.png,PD,56,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,itu milik bapa,0.0013712998479604,1.3518459000624716,935.375,935.109375,-0.265625,4085.126953125,4294.0,576,82,0.0,0.0,1.0,1.0,True,True,14,14,3,3,0,0,0.0,1.0,1.0,0,0,0,14,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_57_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png,malaysian_manual_lines — kopia\PD_57_t3_l1.png,PD,57,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang itu,1,ok,Sayasuka bermain basikal pada waktu lapang itu,0.0018079001456499,2.751108099706471,935.109375,943.01171875,7.90234375,4100.0498046875,4294.0,1228,76,0.0212765957446808,0.25,0.9787234042553192,0.75,False,False,47,46,8,7,1,2,0.25,1.0,0.75,0,0,1,46,1,0,1,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_57_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png,malaysian_manual_lines — kopia\PD_57_t3_l2.png,PD,57,manual_lines_annotations,3.0,2.0,dibeli oleh ayah sayah ayah,1,ok,dibeli oleh ayah sayah ayah,0.0019594002515077,2.0236186999827623,943.01171875,939.87890625,-3.1328125,4091.01171875,4294.0,837,80,0.0,0.0,1.0,1.0,True,True,27,27,5,5,0,0,0.0,1.0,1.0,0,0,0,27,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_58_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png,malaysian_manual_lines — kopia\PD_58_t1_l1.png,PD,58,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0022766999900341,3.07087149983272,939.87890625,951.0078125,11.12890625,4112.91796875,4294.0,1292,123,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_59_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png,malaysian_manual_lines — kopia\PD_59_t2_l2.png,PD,59,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,ito milik bapai:,0.0017574001103639,1.272454199846834,951.0078125,934.6875,-16.3203125,4076.9765625,4294.0,322,60,0.2,0.6666666666666666,0.8,0.3333333333333333,False,False,15,16,3,3,3,2,0.6666666666666666,0.8,0.3333333333333333,2,1,0,13,2,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_5_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png,malaysian_manual_lines — kopia\PD_5_t2_l2.png,PD,5,manual_lines_annotations,2.0,2.0,milik,1,ok,milk,0.0015456997789442,0.6697800001129508,934.6875,931.125,-3.5625,4076.14306640625,4294.0,141,80,0.2,1.0,0.8,0.0,False,False,5,4,1,1,1,1,1.0,1.0,0.0,0,0,1,4,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_60_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png,malaysian_manual_lines — kopia\PD_60_t3_l3.png,PD,60,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,don putin.,0.0032986998558044,0.8241719999350607,931.125,930.38671875,-0.73828125,4076.29931640625,4294.0,238,65,0.2,1.0,0.8,0.0,False,False,10,10,2,2,2,2,1.0,0.8,0.0,2,0,0,8,2,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_61_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png,malaysian_manual_lines — kopia\PD_61_t1_l1.png,PD,61,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak,0.0082898000255227,2.061813099775464,930.38671875,938.77734375,8.390625,4092.50048828125,4294.0,906,92,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,30,6,6,1,1,0.1666666666666666,1.0,0.8333333333333334,0,0,1,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_62_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png,malaysian_manual_lines — kopia\PD_62_t2_l1.png,PD,62,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar milik,1,ok,Burung itu berada di dalam sangkar milik,0.0022063995711505,2.661830799654126,938.77734375,942.16015625,3.3828125,4100.0498046875,4294.0,1235,86,0.0,0.0,1.0,1.0,True,True,40,40,7,7,0,0,0.0,1.0,1.0,0,0,0,40,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png,malaysian_manual_lines — kopia\PD_63_t3_l1.png,PD,63,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Saya sulit bermain basikal pada waktu,0.0076513001695275,2.1787652000784874,942.16015625,936.96875,-5.19140625,4089.5302734375,4294.0,1152,66,0.0833333333333333,0.1666666666666666,0.9166666666666666,0.8333333333333334,False,False,36,37,6,6,3,1,0.1666666666666666,0.9166666666666666,0.8333333333333334,2,1,0,34,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png,malaysian_manual_lines — kopia\PD_63_t3_l2.png,PD,63,manual_lines_annotations,3.0,2.0,lapang basikal itu dibeli oleh ayah,1,ok,Japan basikal ity dpeji Olen 99ah,0.0023182001896202,2.3383864001370966,936.96875,935.4921875,-1.4765625,4090.0234375,4294.0,1165,65,0.2857142857142857,0.8333333333333334,0.7142857142857143,0.1666666666666666,False,False,35,33,6,6,10,5,0.8333333333333334,0.7714285714285715,0.1666666666666666,8,0,2,25,5,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png,malaysian_manual_lines — kopia\PD_63_t3_l3.png,PD,63,manual_lines_annotations,3.0,3.0,saya roda basikal saya berwarna hijau dan,1,ok,sasa roda basikal sasabertwarnan jaudan,0.0026937001384794,2.493740300182253,935.4921875,938.98828125,3.49609375,4090.0234375,4294.0,1170,63,0.1951219512195122,0.7142857142857143,0.8048780487804879,0.2857142857142857,False,False,41,39,7,5,8,5,0.7142857142857143,0.902439024390244,0.2857142857142857,2,2,4,35,3,0,2,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_64_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png,malaysian_manual_lines — kopia\PD_64_t1_l1.png,PD,64,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,Baju itu baru dibeli oleh,0.0032188999466598,2.077341199852526,938.98828125,941.21875,2.23046875,4096.24951171875,4294.0,1067,83,0.0,0.0,1.0,1.0,True,True,25,25,5,5,0,0,0.0,1.0,1.0,0,0,0,25,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_64_t1_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png,malaysian_manual_lines — kopia\PD_64_t1_l2.png,PD,64,manual_lines_annotations,1.0,2.0,emak,1,ok,емак,0.0095287999138236,0.6699735997244716,941.21875,941.83984375,0.62109375,4076.45556640625,4294.0,243,70,1.0,1.0,0.0,0.0,False,False,4,4,1,1,4,1,1.0,0.0,0.0,4,0,0,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png,malaysian_manual_lines — kopia\PD_65_t2_l1.png,PD,65,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu berada di dalam garama sangkar burung itu,0.0031673996709287,3.6505603999830782,941.83984375,932.46875,-9.37109375,4109.1416015625,4294.0,1185,137,1.0,0.8,0.0,0.1999999999999999,False,False,26,52,5,9,26,4,0.8,0.0,1.0,0,26,0,26,0,4,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png,malaysian_manual_lines — kopia\PD_65_t2_l2.png,PD,65,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu,1,ok,songkar sangkar baru itu,0.0023456998169422,2.6514673996716738,932.46875,944.73828125,12.26953125,4107.2001953125,4294.0,1128,107,0.0416666666666666,0.25,0.9583333333333334,0.75,False,False,24,24,4,4,1,1,0.25,0.9583333333333334,0.75,1,0,0,23,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png,malaysian_manual_lines — kopia\PD_65_t2_l3.png,PD,65,manual_lines_annotations,2.0,3.0,milik bapa.,1,ok,мічік бара,0.0013395999558269,1.438921199645847,944.734375,941.20703125,-3.52734375,4082.94775390625,4294.0,476,87,0.9090909090909092,1.0,0.0909090909090909,0.0,False,False,11,10,2,2,10,2,1.0,0.1818181818181818,0.0,9,0,1,1,2,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png,malaysian_manual_lines — kopia\PD_66_t3_l1.png,PD,66,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Gaya suka bermain basikal podo,0.0028492002747952,2.569151599891484,941.20703125,945.015625,3.80859375,4099.60205078125,4294.0,1182,83,0.1,0.4,0.9,0.6,False,False,30,30,5,5,3,2,0.4,0.9,0.6,3,0,0,27,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png,malaysian_manual_lines — kopia\PD_66_t3_l2.png,PD,66,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,Waktu lapang Basikal Hu dibeli,0.0070034000091254,2.542922599706799,945.015625,942.33984375,-2.67578125,4099.60205078125,4294.0,1187,72,0.125,0.6,0.875,0.4,False,False,32,30,5,5,4,3,0.6,0.9375,0.4,2,0,2,28,3,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png,malaysian_manual_lines — kopia\PD_66_t3_l3.png,PD,66,manual_lines_annotations,3.0,3.0,oleh ayah saya roda basikal,1,ok,Olen ayih saya Rodo basikal,0.0114597002975642,2.5749832997098565,942.33984375,945.34765625,3.0078125,4098.70556640625,4294.0,1113,75,0.1851851851851851,0.6,0.8148148148148149,0.4,False,False,27,27,5,5,5,3,0.6,0.8148148148148148,0.4,5,0,0,22,3,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png,malaysian_manual_lines — kopia\PD_66_t3_l4.png,PD,66,manual_lines_annotations,3.0,4.0,saya berwarna hijau dan putih,1,ok,saya berwarna hijau dan putih,0.0024348003789782,2.497442299965769,945.34765625,942.40625,-2.94140625,4099.60205078125,4294.0,1168,78,0.0,0.0,1.0,1.0,True,True,29,29,5,5,0,0,0.0,1.0,1.0,0,0,0,29,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_67_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png,malaysian_manual_lines — kopia\PD_67_t1_l1.png,PD,67,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bai jia bai bei che emak.,0.0077412999235093,2.255990699864924,942.40625,944.0625,1.65625,4091.75439453125,4294.0,862,73,0.4193548387096774,0.8333333333333334,0.5806451612903225,0.1666666666666666,False,False,31,25,6,6,13,5,0.8333333333333334,0.7741935483870968,0.1666666666666666,7,0,6,18,5,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_68_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png,malaysian_manual_lines — kopia\PD_68_t2_l2.png,PD,68,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milk bap.,0.0015370999462902,1.1581639000214636,944.0625,928.97265625,-15.08984375,4080.0654296875,4294.0,376,77,0.1818181818181818,1.0,0.8181818181818181,0.0,False,False,11,9,2,2,2,2,1.0,1.0,0.0,0,0,2,9,2,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_69_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png,malaysian_manual_lines — kopia\PD_69_t3_l1.png,PD,69,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal Pada waktu,1,ok,saYa suka bermain basikai Paja waktu,0.0015519000589847,2.875264000147581,928.97265625,941.234375,12.26171875,4099.154296875,4294.0,1147,73,0.1111111111111111,0.5,0.8888888888888888,0.5,False,False,36,36,6,6,4,3,0.5,0.8888888888888888,0.5,4,0,0,32,3,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_70_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png,malaysian_manual_lines — kopia\PD_70_t1_l1.png,PD,70,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baja itabara dibeli oleh emak.,0.0054925000295042,2.662111099809408,941.234375,938.671875,-2.5625,4099.154296875,4294.0,1145,90,0.1290322580645161,0.5,0.8709677419354839,0.5,False,False,31,30,6,5,4,3,0.5,0.9032258064516128,0.5,3,0,1,27,2,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,PD_71_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png,malaysian_manual_lines — kopia\PD_71_t2_l1.png,PD,71,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada didalam Sangkar,0.0067376997321844,3.007758799940348,938.671875,948.53125,9.859375,4108.38037109375,4294.0,1145,100,0.0857142857142857,0.5,0.9142857142857144,0.5,False,False,35,33,6,5,3,3,0.5,0.9714285714285714,0.5,1,0,2,32,2,0,1,3,Qwen3-VL-2B-Instruct
